timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
14.5000000000,297.3776092149,-283.9214022541,5.9659424555,0.5856188168,-0.0161598365,-0.0199784607,11.5730750651,7.6755975663,0.2244328532,-0.0003398640,-0.0071810603,0.0000092591,0.0012630195,-0.0048256836,0.0997244805,0.0011091200,0.0000151752,-0.0001404642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.5125000000,297.5222543070,-283.8254706320,5.9685846374,0.5856145685,-0.0162495997,-0.0199783450,11.5730908217,7.6755372246,0.2256794086,-0.0003260000,-0.0071808706,0.0000075033,0.0016519829,-0.0043367666,0.0625803736,0.0011129600,0.8811115557,-0.0048918014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.5250000000,297.6668993672,-283.7295397694,5.9712268357,0.5856104935,-0.0163393606,-0.0199782512,11.5731114986,7.6754830330,0.2264616638,-0.0003120880,0.0038330239,-0.0000536442,0.0026153866,-0.0034659284,-0.0161255827,0.0011180800,0.4788511386,0.0044158122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.5375000000,297.8115444860,-283.6336095819,5.9739901276,0.5856065924,-0.0162914478,-0.0199789218,11.5731441543,7.6754396846,0.2262600933,-0.0002981120,0.0098186631,0.0000015535,0.0041311309,-0.0022278257,-0.1363938444,0.0016473600,0.0002458660,0.0002035949,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.5500000000,297.9561897541,-283.5376799855,5.9768192830,0.5856028660,-0.0161687145,-0.0199789023,11.5731958476,7.6754118727,0.2245551713,-0.0002775200,0.0098217364,0.0000040984,0.0039635239,-0.0019958908,-0.1363984461,0.0010291200,0.0001054788,0.0000703954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.5625000000,298.1008362356,-283.4417505476,5.9796484924,0.5855993970,-0.0160459428,-0.0199788511,11.5732453335,7.6753868855,0.2228501896,-0.0002646560,0.0098230549,0.0000049784,0.0038464883,-0.0018591038,-0.1364244138,0.0010272000,0.0002844061,-0.0003030505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.5750000000,298.2454835025,-283.3458211863,5.9824777305,0.5855960888,-0.0159231546,-0.0199787889,11.5732934339,7.6753636595,0.2211448848,-0.0002518160,0.0098266100,0.0000011902,0.0037357991,-0.0017184832,-0.1364490697,0.0010265600,0.0000529326,-0.0000431748,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.5875000000,298.3901315399,-283.2498918892,5.9853070169,0.5855929411,-0.0158003220,-0.0199787740,11.5733401509,7.6753421914,0.2194392718,-0.0002389840,0.0098272716,0.0000006505,0.0036252759,-0.0015781227,-0.1364725330,0.0015910400,-1.5029086933,0.0130715163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.6000000000,298.5347803325,-283.1539626445,5.9881363251,0.5855899538,-0.0156774811,-0.0199787659,11.5733854862,7.6753224777,0.2177333655,-0.0002190960,-0.0089590870,0.0001640445,-0.0000570886,-0.0036888535,0.1327422935,0.0010630400,-0.1902325026,-0.0125267959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.6125000000,298.6794302223,-283.0580334327,5.9909270347,0.5855872151,-0.0157894697,-0.0199767153,11.5733847160,7.6752763295,0.2193926431,-0.0002058080,-0.0113369933,0.0000074595,-0.0003951761,-0.0036915485,0.1491905632,0.0010176000,0.0003848864,-0.0005669291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.6250000000,298.8240798425,-282.9621048604,5.9937128209,0.5855846425,-0.0159311821,-0.0199766221,11.5733797797,7.6752301874,0.2212575252,-0.0001930880,-0.0113321822,0.0000003729,-0.0006191511,-0.0036280584,0.1573948873,0.0009728000,0.0000986269,-0.0000726065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.6375000000,298.9687291329,-282.8661769466,5.9964986272,0.5855822289,-0.0160728344,-0.0199766174,11.5733720773,7.6751848612,0.2232249620,-0.0001809280,-0.0113309494,-0.0000005347,-0.0007275633,-0.0034973630,0.1573552556,0.0016204800,0.0004346379,0.0005768718,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.6500000000,299.1133780332,-282.7702497103,5.9992844338,0.5855799673,-0.0162144712,-0.0199766241,11.5733630086,7.6751411613,0.2251919032,-0.0001606720,-0.0113255164,0.0000066762,-0.0008984944,-0.0032731966,0.1572783770,0.0008659200,-0.0421434643,0.0073586151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.6625000000,299.2580263097,-282.6743234455,6.0020702580,0.5855779589,-0.0163560402,-0.0199765406,11.5733517000,7.6751001950,0.2271578814,-0.0001498480,-0.0118523097,0.0000986589,-0.0013201554,-0.0033724260,0.1800860551,0.0009734400,-0.2886195645,-0.0072346454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.6750000000,299.4026741486,-282.5783978048,6.0048719533,0.5855760858,-0.0165041941,-0.0199753074,11.5733351990,7.6750580403,0.2294089571,-0.0001376800,-0.0154600543,0.0000082259,-0.0017040350,-0.0034242435,0.1992256372,0.0010809600,0.0000229660,-0.0000578212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.6875000000,299.5473214678,-282.4824728197,6.0077833615,0.5855743648,-0.0166974447,-0.0199752046,11.5733139407,7.6750152652,0.2318992784,-0.0001241680,-0.0154597672,0.0000075031,-0.0020518596,-0.0034297808,0.2146970822,0.0014790400,0.0000205347,-0.0000970166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.7000000000,299.6919681847,-282.3865485214,6.0106947638,0.5855728127,-0.0168906918,-0.0199751108,11.5732883601,7.6749724378,0.2345829933,-0.0001056800,-0.0154595105,0.0000062904,-0.0022227791,-0.0032350291,0.2146852989,0.0010240000,0.0000122925,0.0000418163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.7125000000,299.8366138209,-282.2906253066,6.0136061797,0.5855714917,-0.0170839357,-0.0199750322,11.5732604313,7.6749319044,0.2372665566,-0.0000928800,-0.0154593569,0.0000068131,-0.0023671490,-0.0031173739,0.2146829056,0.0009305600,0.0000170058,0.0000298025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.7250000000,299.9812587059,-282.1947027900,6.0165175923,0.5855703307,-0.0172771777,-0.0199749470,11.5732308900,7.6748929691,0.2399500939,-0.0000812480,-0.0154591443,0.0000071856,-0.0022698193,-0.0028591145,0.1997545310,0.0008352000,0.3437028258,-0.0249961093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.7375000000,300.1259028225,-282.0987809649,6.0194290172,0.5855693151,-0.0174704170,-0.0199748572,11.5732025921,7.6748572798,0.2424470271,-0.0000708080,-0.0111628590,-0.0003052657,-0.0019354052,-0.0024633117,0.1699000890,0.0014438400,0.5931733883,0.0245700073,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.7500000000,300.2705461535,-282.0028598247,6.0221755697,0.5855684300,-0.0176099527,-0.0199786730,11.5731783938,7.6748264846,0.2445707781,-0.0000527600,-0.0037481916,0.0000018594,-0.0003559864,-0.0011152368,0.0520193715,0.0009427200,0.0000264168,0.0004066325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.7625000000,300.4151885360,-281.9069394967,6.0246361359,0.5855677705,-0.0176568051,-0.0199786498,11.5731738946,7.6748125114,0.2452210192,-0.0000409760,-0.0037478614,0.0000069423,-0.0004526867,-0.0009829077,0.0520350513,0.0009536000,0.0000266736,0.0005120364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.7750000000,300.5598307458,-281.8110193642,6.0270966554,0.5855672583,-0.0177036534,-0.0199785630,11.5731682388,7.6748002269,0.2458714574,-0.0000290560,-0.0037475280,0.0000133427,-0.0005459926,-0.0008463169,0.0520406912,0.0009619200,0.0000291949,-0.0006106098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.7875000000,300.7044727706,-281.7150994147,6.0295571162,0.5855668951,-0.0177504975,-0.0199783962,11.5731614167,7.6747896498,0.2465219661,-0.0000170320,-0.0037471630,0.0000057101,-0.0006400956,-0.0007081936,0.0520361630,0.0015289600,0.0000360118,-0.0003720285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.8000000000,300.8491145978,-281.6191796358,6.0320175108,0.5855666822,-0.0177973370,-0.0199783248,11.5731534184,7.6747807993,0.2471724182,0.0000020800,-0.0037467129,0.0000010597,-0.0007884503,-0.0004881745,0.0520294465,0.0007584000,0.7327978970,0.0174321642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.8125000000,300.9937561007,-281.5232600647,6.0344778624,0.5855667082,-0.0178441709,-0.0199783116,11.5731435543,7.6747746915,0.2478227861,0.0000115600,0.0054132608,0.0002189618,0.0011239452,0.0009379316,-0.0817251999,0.0008761600,0.4790174318,-0.0178622070,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.8250000000,301.1383973739,-281.4273406081,6.0373921567,0.5855668527,-0.0177765052,-0.0199755745,11.5731575660,7.6747863907,0.2468012203,0.0000225120,0.0114009787,-0.0000043158,0.0020641667,0.0017440075,-0.1518376750,0.0009952000,-0.0001409580,-0.0005343773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.8375000000,301.2830388181,-281.3314209788,6.0406029988,0.5855671341,-0.0176339929,-0.0199756285,11.5731834168,7.6748082231,0.2449032504,0.0000349520,0.0113992167,-0.0000109955,0.0020496485,0.0019416227,-0.1583075661,0.0018112000,-0.0000706336,-0.0003931820,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.8500000000,301.4276808339,-281.2355008897,6.0438137562,0.5855675710,-0.0174915027,-0.0199757659,11.5732090697,7.6748325148,0.2429244065,0.0000575920,0.0113983338,-0.0000159103,0.0018593103,0.0021926302,-0.1582823409,0.0007833600,-0.0001943056,0.0006526302,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.8625000000,301.5723237244,-281.1395800207,6.0470244641,0.5855682909,-0.0173490236,-0.0199759648,11.5732322327,7.6748598707,0.2409458756,0.0000673840,0.0113959050,-0.0000077524,0.0017587133,0.0022890669,-0.1582559318,0.0008915200,-0.0000419622,0.0001977849,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.8750000000,301.7169671776,-281.0436586111,6.0502350587,0.5855691332,-0.0172065747,-0.0199760617,11.5732542428,7.6748885014,0.2389676770,0.0000785280,0.0113953805,-0.0000052801,0.0017285442,0.0024548186,-0.1633253020,0.0010003200,0.1170283676,0.0091276207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.8875000000,301.8616111776,-280.9477366499,6.0534456245,0.5855701148,-0.0170641325,-0.0199761277,11.5732758678,7.6749191987,0.2369261111,0.0000910320,0.0128582351,0.0001088152,0.0017572760,0.0026822117,-0.1734906598,0.0015942400,0.0219974628,-0.0092628839,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.9000000000,302.0062557086,-280.8518141261,6.0568932049,0.5855712527,-0.0169034045,-0.0199747675,11.5732978756,7.6749527541,0.2347574787,0.0001109600,0.0131332033,-0.0000069709,0.0017091023,0.0029824644,-0.1823817280,0.0008089600,0.0000259667,-0.0005321849,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.9125000000,302.1509010867,-280.7558906554,6.0603845698,0.5855726397,-0.0167392395,-0.0199748547,11.5733191403,7.6749899692,0.2324777051,0.0001210720,0.0131335279,-0.0000136232,0.0015987354,0.0030775906,-0.1823853440,0.0009068800,0.0000311870,0.0000025877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.9250000000,302.2955470418,-280.6599665101,6.0638760027,0.5855741531,-0.0165750704,-0.0199750250,11.5733391592,7.6750284621,0.2301978890,0.0001324080,0.0131339178,-0.0000135909,0.0014895904,0.0031941420,-0.1823899110,0.0010054400,0.0000306412,0.0004786990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.9375000000,302.4401935569,-280.5640416797,6.0673674585,0.5855758082,-0.0164108964,-0.0199751948,11.5733578138,7.6750684119,0.2279180158,0.0001449760,0.0131343008,-0.0000076071,0.0013709791,0.0033249984,-0.1823956216,0.0014444800,-0.1591193098,-0.0157256132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.9500000000,302.5848406148,-280.4681161541,6.0708589793,0.5855776204,-0.0162467177,-0.0199752899,11.5733749856,7.6751099973,0.2256380712,0.0001630320,0.0111453094,-0.0002041773,-0.0001772808,0.0025990729,-0.0791816559,0.0009190400,-1.7412169978,0.0163826225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.9625000000,302.7294884479,-280.3721895484,6.0742759514,0.5855796583,-0.0161074013,-0.0199778421,11.5733727079,7.6751424448,0.2246482993,0.0001745200,-0.0106199031,0.0000006055,-0.0023124143,0.0013745459,0.0719666644,0.0009836800,-0.0000136592,0.0000584688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.9750000000,302.8741363882,-280.2762624543,6.0768771903,0.5855818398,-0.0162401501,-0.0199778346,11.5733437769,7.6751596095,0.2255478821,0.0001868160,-0.0106200738,0.0000013364,-0.0034417136,0.0008304307,0.1475292707,0.0010470400,-0.0001728306,0.0003638708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14.9875000000,303.0187839971,-280.1803351402,6.0794784021,0.5855841750,-0.0163729010,-0.0199778179,11.5733008024,7.6751700210,0.2273919989,0.0001999040,-0.0106222342,0.0000058847,-0.0035544658,0.0009738157,0.1475063720,0.0015392000,-0.0000433582,-0.0001837140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.0000000000,303.1634308359,-280.0844078744,6.0820795069,0.5855866738,-0.0165056789,-0.0199777443,11.5732563942,7.6751822087,0.2292358290,0.0002191440,-0.0106227762,0.0000035883,-0.0037169488,0.0011867165,0.1475254761,0.0009600000,-0.0001294163,-0.0003115461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.0125000000,303.3080764834,-279.9884806379,6.0846805467,0.5855894131,-0.0166384636,-0.0199776995,11.5732098644,7.6751969976,0.2310798961,0.0002311440,-0.0106243939,-0.0000003060,-0.0038308814,0.0013109813,0.1475339402,0.0009465600,0.0873872710,0.0042081924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.0250000000,303.4527213138,-279.8925533944,6.0872814978,0.5855923024,-0.0167712686,-0.0199777033,11.5731620009,7.6752133998,0.2329240708,0.0002429760,-0.0095320530,0.0000522964,-0.0037175288,0.0015833255,0.1320041018,0.0009337600,0.1831083496,-0.0043315972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.0375000000,303.5973653125,-279.7966261335,6.0899412892,0.5855953396,-0.0168904192,-0.0199770496,11.5731155727,7.6752332185,0.2345741229,0.0002546480,-0.0072431986,-0.0000018486,-0.0033768460,0.0020037416,0.1009359578,0.0016217600,0.0000275003,-0.0000838457,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.0500000000,303.7420084645,-279.7006988450,6.0927243380,0.5855985227,-0.0169809592,-0.0199770727,11.5730733486,7.6752582563,0.2358358221,0.0002749200,-0.0072428549,-0.0000028966,-0.0035361688,0.0022359507,0.1005816600,0.0010336000,0.0000023326,-0.0001472225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.0625000000,303.8866505840,-279.6047712871,6.0955073509,0.5856019592,-0.0170714949,-0.0199771089,11.5730291147,7.6752861846,0.2370930922,0.0002878400,-0.0072428257,-0.0000047369,-0.0036454492,0.0023787621,0.1005796068,0.0009017600,0.0000068338,0.0000730653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.0750000000,304.0312919954,-279.5088435176,6.0982903254,0.5856055572,-0.0171620302,-0.0199771681,11.5729835571,7.6753159261,0.2383503375,0.0002991120,-0.0072427403,-0.0000038236,-0.0037386278,0.0025046111,0.1005785504,0.0007680000,0.0000026002,0.0000853170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.0875000000,304.1759326873,-279.4129155275,6.1010732673,0.5856092961,-0.0172525645,-0.0199772159,11.5729368349,7.6753472408,0.2396075696,0.0003087120,-0.0072427078,-0.0000027571,-0.0038190698,0.0026112470,0.1005784224,0.0017574400,-0.5670472763,0.0162474211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.1000000000,304.3205726481,-279.3169873080,6.1038561748,0.5856131550,-0.0173430983,-0.0199772504,11.5728891071,7.6753798884,0.2408648001,0.0003306800,-0.0143307987,0.0002003356,-0.0057083316,0.0017244021,0.2181718318,0.0010566400,-0.4403607225,-0.0159458807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.1125000000,304.4652114767,-279.2210586918,6.1067603067,0.5856172885,-0.0175222333,-0.0199747462,11.5728176626,7.6754013835,0.2435919461,0.0003438880,-0.0198353078,0.0000010121,-0.0064176836,0.0014738911,0.2563616896,0.0009996800,0.0001955214,-0.0000806493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.1250000000,304.6098490516,-279.1251300958,6.1097587421,0.5856215871,-0.0177701746,-0.0199747335,11.5727374323,7.6754198010,0.2467964670,0.0003563840,-0.0198328637,0.0000000040,-0.0068499604,0.0013954176,0.2754345487,0.0009440000,0.0001322205,-0.0000531055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.1375000000,304.7544852358,-279.0292015906,6.1127571827,0.5856260419,-0.0180180854,-0.0199747335,11.5726519311,7.6754373255,0.2502394015,0.0003681840,-0.0198312110,-0.0000006598,-0.0069868809,0.0015010957,0.2753908205,0.0015788800,0.0002563137,0.0000482120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.1500000000,304.8991198920,-278.9332732471,6.1157556079,0.5856306442,-0.0182659756,-0.0199747417,11.5725646741,7.6754561416,0.2536817885,0.0003879200,-0.0198280071,-0.0000000572,-0.0071882283,0.0016964310,0.2753422827,0.0010156800,0.0000935006,-0.0000027955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.1625000000,305.0437521973,-278.8373451164,6.1187540262,0.5856354932,-0.0185138257,-0.0199747424,11.5724745841,7.6754771897,0.2571235618,0.0004006160,-0.0198268383,-0.0000000921,-0.0063024642,0.0024954474,0.2075028252,0.0010400000,1.3362839696,-0.0144356939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.1750000000,305.1883828964,-278.7414171091,6.1217524152,0.5856405009,-0.0187616612,-0.0199747436,11.5723959776,7.6755084984,0.2597173510,0.0004136160,-0.0031232887,-0.0001805383,-0.0049065854,0.0036378275,0.1111043557,0.0010636800,0.3293342436,0.0138297465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.1875000000,305.3330121880,-278.6454890705,6.1247515673,0.5856456711,-0.0188007023,-0.0199770003,11.5723346520,7.6755539757,0.2611061556,0.0004269120,0.0009933894,-0.0000076665,-0.0030547848,0.0050876226,-0.0138543279,0.0016524800,-0.0000350775,0.0001177150,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.2000000000,305.4776402709,-278.5495608461,6.1277508855,0.5856510075,-0.0187882849,-0.0199770961,11.5722964051,7.6756175298,0.2609329751,0.0004475680,0.0009929509,-0.0000061950,-0.0032195140,0.0053225531,-0.0137876066,0.0008224000,-0.0000037353,0.0000336778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.2125000000,305.6222677286,-278.4536314828,6.1307501858,0.5856566021,-0.0187758730,-0.0199771736,11.5722561604,7.6756840612,0.2607606300,0.0004578480,0.0009929042,-0.0000057740,-0.0032986679,0.0054412588,-0.0137840084,0.0009318400,-0.0000665085,-0.0001984769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.2250000000,305.7668947552,-278.3577013340,6.1337494708,0.5856623252,-0.0187634617,-0.0199772458,11.5722149273,7.6757520771,0.2605883299,0.0004694960,0.0009920728,-0.0000082550,-0.0033707454,0.0055877618,-0.0149091122,0.0010438400,0.0260031145,-0.0032292340,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.2375000000,305.9115213377,-278.2617703858,6.1367487454,0.5856681939,-0.0187510608,-0.0199773489,11.5721727931,7.6758219242,0.2604019660,0.0004825440,0.0013171118,-0.0000486204,-0.0034358784,0.0057619452,-0.0171629050,0.0020563200,0.6060312851,0.0030488602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.2500000000,306.0561474634,-278.1658386242,6.1397502349,0.5856742257,-0.0187345969,-0.0199779567,11.5721298452,7.6758939489,0.2601874297,0.0005082480,0.0088925028,-0.0000105097,-0.0019782956,0.0071570391,-0.1235207804,0.0010950400,-0.0000112215,-0.0003796103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.2625000000,306.2007728881,-278.0699055634,6.1428047575,0.5856805788,-0.0186234406,-0.0199780881,11.5721050921,7.6759833957,0.2586434194,0.0005219360,0.0088923626,-0.0000152548,-0.0020973009,0.0073061503,-0.1234873404,0.0014880000,-0.0001330123,-0.0001364908,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.2750000000,306.3453982851,-277.9739712972,6.1458592708,0.5856871030,-0.0185122861,-0.0199782788,11.5720788917,7.6760747331,0.2570998280,0.0005405360,0.0088906999,-0.0000169609,-0.0022507342,0.0075144081,-0.1234609963,0.0018816000,-0.0001211726,0.0003232408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.2875000000,306.4900236309,-277.8780358005,6.1489137617,0.5856938597,-0.0184011523,-0.0199784908,11.5720507735,7.6761686738,0.2555565659,0.0005640560,0.0088891853,-0.0000129204,-0.0024418160,0.0077796842,-0.1234417878,0.0034982400,-0.0001305564,0.0003883386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.3000000000,306.6346489022,-277.7820990483,6.1519682395,0.5857009104,-0.0182900375,-0.0199786523,11.5720202667,7.6762659304,0.2540135439,0.0006077840,0.0088875533,-0.0000080662,-0.0027886651,0.0082784239,-0.1233818843,0.0025132800,-0.0879678939,0.0243792300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.3125000000,306.7792739887,-277.6861603089,6.1550226885,0.5857085077,-0.0181789431,-0.0199787531,11.5719853606,7.6763693790,0.2524712693,0.0006392000,0.0077879546,0.0002966742,-0.0034277464,0.0083778017,-0.0979820967,0.0027385600,-0.2198149096,-0.0250343389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.3250000000,306.9238988996,-277.5902201703,6.1582694610,0.5857164977,-0.0180815937,-0.0199750447,11.5719425463,7.6764741231,0.2512464938,0.0006734320,0.0050402683,-0.0000162551,-0.0039624773,0.0085937802,-0.0801826620,0.0029676800,-0.0000417083,-0.0001470699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.3375000000,307.0685235215,-277.4942786436,6.1620120558,0.5857249156,-0.0180185903,-0.0199752479,11.5718930142,7.6765815446,0.2502442105,0.0007105280,0.0050397469,-0.0000180934,-0.0044047650,0.0089184581,-0.0699838004,0.0050496000,-0.0000761426,-0.0002514852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.3500000000,307.2131477407,-277.3983357400,6.1657546173,0.5857337972,-0.0179555935,-0.0199754740,11.5718379549,7.6766930255,0.2493694130,0.0007736480,0.0050387951,-0.0000212370,-0.0048932422,0.0096462984,-0.0699719252,0.0035379200,-0.0000828190,0.0000530347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.3625000000,307.3577711601,-277.3023906814,6.1694971193,0.5857434678,-0.0178926085,-0.0199757395,11.5717767738,7.6768135939,0.2484947636,0.0008178720,0.0050377599,-0.0000205741,-0.0052380565,0.0101546277,-0.0699547610,0.0035411200,-0.0000543344,0.0000286407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.3750000000,307.5023939764,-277.2064440789,6.1732395738,0.5857536912,-0.0178296365,-0.0199759967,11.5717113033,7.6769405302,0.2476203292,0.0008621360,0.0050370807,-0.0000202161,-0.0060410772,0.0103595250,-0.0389213085,0.0035436800,-0.7147091464,-0.0135155438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.3875000000,307.6470161512,-277.1104958812,6.1769819836,0.5857644679,-0.0177666730,-0.0199762494,11.5716358018,7.6770700322,0.2471338131,0.0009064320,-0.0038967836,-0.0001891604,-0.0073012365,0.0102616696,0.0231284861,0.0061420800,-0.6612936085,0.0140450829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.4000000000,307.7916376460,-277.0145460372,6.1803189906,0.5857757983,-0.0178153828,-0.0199786139,11.5715445281,7.6771982976,0.2474229190,0.0009832080,-0.0121629537,-0.0000135968,-0.0100673969,0.0097058916,0.1689541274,0.0037030400,0.0000646451,0.0002016769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.4125000000,307.9362574255,-276.9185939181,6.1832809690,0.5857880884,-0.0179674197,-0.0199787838,11.5714186396,7.6773195907,0.2495348446,0.0010294960,-0.0121621457,-0.0000110759,-0.0104472892,0.0102251349,0.1689093084,0.0039705600,0.0000693294,0.0002015965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.4250000000,308.0808753844,-276.8226405708,6.1862429168,0.5858009571,-0.0181194466,-0.0199789223,11.5712880785,7.6774474248,0.2516462116,0.0010791280,-0.0121612790,-0.0000085559,-0.0108469824,0.0107869100,0.1688800198,0.0042368000,0.0000676914,-0.0004407834,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.4375000000,308.2254914744,-276.7266859355,6.1892048328,0.5858144462,-0.0182714626,-0.0199790292,11.5711525211,7.6775822810,0.2537572125,0.0011320880,-0.0121604329,-0.0000140657,-0.0112725637,0.0113871384,0.1688661068,0.0058758400,0.0001177547,-0.0002892463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.4500000000,308.3701056466,-276.6307299529,6.1921667232,0.5858285973,-0.0184234680,-0.0199792051,11.5710116440,7.6777246401,0.2558680395,0.0012055360,-0.0121589610,-0.0000176813,-0.0117797149,0.0122745256,0.1639628592,0.0041235200,0.3046296301,-0.0092700960,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.4625000000,308.5147168167,-276.5347717774,6.1951285382,0.5858436665,-0.0185754550,-0.0199794261,11.5708643102,7.6778780137,0.2579175733,0.0012570800,-0.0083510906,-0.0001335575,-0.0115306432,0.0132986004,0.1208318941,0.0040742400,0.0961480753,0.0089957939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.4750000000,308.6593259185,-276.4388120053,6.1979073717,0.5858593800,-0.0186798436,-0.0199810955,11.5707202409,7.6780442885,0.2594279734,0.0013080080,-0.0071492397,-0.0000211101,-0.0115901535,0.0141078857,0.0992575488,0.0040268800,0.0002186694,-0.0004050711,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15.4875000000,308.8039330463,-276.3428504869,6.2006279131,0.5858757301,-0.0187692091,-0.0199813594,11.5705753479,7.6782206264,0.2606686924,0.0013583440,-0.0071465063,-0.0000261734,-0.0119852319,0.0146844720,0.0992392206,0.0056064000,0.0003302278,0.0003654572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
