timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
26.8125000000,-355.9719753646,494.5518045330,6.4208488849,0.3303758182,-0.0176675500,0.0014426892,0.3940720285,0.1351449656,0.0073610962,0.0004007200,0.0000006098,0.0002577883,-0.0000541502,0.0001579126,-0.0000002560,-0.0001164800,0.0000001720,0.0000020958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.8250000000,-355.9670502415,494.5534936061,6.4209430202,0.3303808272,-0.0176675423,0.0014459115,0.3940713516,0.1351469395,0.0073610930,0.0003992640,0.0000006119,0.0002578145,-0.0000539574,0.0001573421,-0.0000002561,-0.0001030400,0.0000001421,0.0000018588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.8375000000,-355.9621251268,494.5551827038,6.4210371555,0.3303858180,-0.0176675347,0.0014491342,0.3940706772,0.1351489063,0.0073610898,0.0003979760,0.0000006137,0.0002578377,-0.0000537780,0.0001568341,-0.0000002559,-0.0001209600,0.0000001826,0.0000021742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.8500000000,-355.9572000205,494.5568718260,6.4211312908,0.3303907927,-0.0176675270,0.0014523572,0.3940700049,0.1351508667,0.0073610866,0.0003964640,0.0000006160,0.0002578649,-0.0000535821,0.0001562407,-0.0000002560,-0.0001305600,0.0000002036,0.0000023439,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.8625000000,-355.9522749226,494.5585609725,6.4212254261,0.3303957485,-0.0176675193,0.0014555805,0.3940693351,0.1351528197,0.0073610834,0.0003948320,0.0000006185,0.0002578942,-0.0000533590,0.0001555816,-0.0000002561,-0.0001126400,0.0000001643,0.0000020276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.8750000000,-355.9473498330,494.5602501434,6.4213195615,0.3304006839,-0.0176675116,0.0014588042,0.3940686682,0.1351547645,0.0073610802,0.0003934240,0.0000006206,0.0002579195,-0.0000531673,0.0001550430,-0.0000002558,-0.0001024000,0.0004145674,-0.0250761162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.8875000000,-355.9424247517,494.5619393385,6.4214136969,0.3304056017,-0.0176675038,0.0014620282,0.3940680035,0.1351567025,0.0073610770,0.0003921440,0.0000058027,-0.0000555319,-0.0000529656,0.0001545421,-0.0000024241,-0.0001344000,-0.0006908684,-0.0044818424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.9000000000,-355.9374996787,494.5636285578,6.4215080267,0.3304105035,-0.0176674313,0.0014613340,0.3940673415,0.1351586343,0.0073610467,0.0003904640,-0.0000028332,-0.0001115550,-0.0000527947,0.0001538631,0.0000011839,-0.0001216000,0.0000001574,0.0000021631,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.9125000000,-355.9325746139,494.5653178011,6.4216020324,0.3304153843,-0.0176674667,0.0014599396,0.3940666816,0.1351605576,0.0073610615,0.0003889440,-0.0000028312,-0.0001115279,-0.0000525874,0.0001532656,0.0000011761,-0.0000953600,0.0000001068,0.0000017006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.9250000000,-355.9276495574,494.5670070683,6.4216960380,0.3304202461,-0.0176675021,0.0014585455,0.3940660242,0.1351624734,0.0073610762,0.0003877520,-0.0000028299,-0.0001115067,-0.0000524303,0.0001527898,0.0000011839,-0.0001273600,0.0000001692,0.0000022639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.9375000000,-355.9227245090,494.5686963595,6.4217900437,0.3304250930,-0.0176675375,0.0014571516,0.3940653689,0.1351643833,0.0073610910,0.0003861600,-0.0000028278,-0.0001114784,-0.0000522112,0.0001521696,0.0000011761,-0.0001126400,0.0000001405,0.0000020050,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.9500000000,-355.9177994688,494.5703856743,6.4218840494,0.3304299200,-0.0176675728,0.0014557582,0.3940647162,0.1351662854,0.0073611057,0.0003847520,-0.0000028260,-0.0001114533,-0.0000520247,0.0001516078,0.0000011760,-0.0001452800,0.0000002040,0.0000025799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.9625000000,-355.9128744367,494.5720750129,6.4219780552,0.3304347294,-0.0176676081,0.0014543650,0.3940640659,0.1351681805,0.0073611204,0.0003829360,-0.0000028235,-0.0001114211,-0.0000517809,0.0001508970,0.0000011761,-0.0001036800,0.0000001241,0.0000018463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.9750000000,-355.9079494128,494.5737643750,6.4220720609,0.3304395161,-0.0176676434,0.0014529722,0.3940634186,0.1351700667,0.0073611351,0.0003816400,-0.0000028219,-0.0001113980,-0.0000516091,0.0001503836,0.0000011760,-0.0001062400,0.0000001295,0.0000018924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.9875000000,-355.9030243968,494.5754537607,6.4221660666,0.3304442866,-0.0176676787,0.0014515798,0.3940627735,0.1351719465,0.0073611498,0.0003803120,-0.0000028203,-0.0001113743,-0.0000514273,0.0001498549,0.0000011759,-0.0001318400,-0.0039901630,0.0085556352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.0000000000,-355.8980993890,494.5771431697,6.4222600724,0.3304490405,-0.0176677140,0.0014501876,0.3940621307,0.1351738197,0.0073611645,0.0003786640,-0.0000526973,-0.0000044289,-0.0000515499,0.0001490887,0.0000219600,-0.0001132800,-0.0030526120,0.0065455951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.0125000000,-355.8931743891,494.5788326021,6.4223522064,0.3304537738,-0.0176683727,0.0014501322,0.3940614863,0.1351756833,0.0073614390,0.0003772480,-0.0000908550,0.0000773911,-0.0000516304,0.0001484485,0.0000378560,-0.0001388800,0.0000002127,0.0000024244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.0250000000,-355.8882493973,494.5805220576,6.4224429086,0.3304584894,-0.0176695084,0.0014510996,0.3940608409,0.1351775389,0.0073619122,0.0003755120,-0.0000908523,0.0000774214,-0.0000513937,0.0001477514,0.0000378480,-0.0001280000,0.0000001910,0.0000022363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.0375000000,-355.8833244137,494.5822115362,6.4225336109,0.3304631833,-0.0176706440,0.0014520674,0.3940601985,0.1351793858,0.0073623853,0.0003739120,-0.0000908499,0.0000774493,-0.0000511785,0.0001471272,0.0000378480,-0.0001286400,0.0000001923,0.0000022471,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.0500000000,-355.8783994381,494.5839010377,6.4226243131,0.3304678572,-0.0176717796,0.0014530355,0.3940595588,0.1351812249,0.0073628584,0.0003723040,-0.0000908475,0.0000774774,-0.0000509608,0.0001464985,0.0000378481,-0.0001184000,0.0000001715,0.0000020702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.0625000000,-355.8734744706,494.5855905621,6.4227150153,0.3304725110,-0.0176729152,0.0014540040,0.3940589217,0.1351830561,0.0073633315,0.0003708240,-0.0000908454,0.0000775033,-0.0000507651,0.0001459022,0.0000378479,-0.0001196800,0.0000001745,0.0000020916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.0750000000,-355.8685495111,494.5872801093,6.4228057176,0.3304771463,-0.0176740508,0.0014549727,0.3940582872,0.1351848799,0.0073638046,0.0003693280,-0.0000908432,0.0000775294,-0.0000505604,0.0001453199,0.0000378480,-0.0001401600,0.0041356420,0.0088669821,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.0875000000,-355.8636245596,494.5889696791,6.4228964199,0.3304817629,-0.0176751863,0.0014559419,0.3940576552,0.1351866964,0.0073642777,0.0003675760,-0.0000391477,0.0001883667,-0.0000499653,0.0001447582,0.0000162959,-0.0001452800,0.0005185702,0.0011136332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.1000000000,-355.8586996161,494.5906592715,6.4229890618,0.3304863576,-0.0176756757,0.0014582964,0.3940570307,0.1351885059,0.0073644814,0.0003657600,-0.0000326656,0.0002022871,-0.0000496677,0.0001440522,0.0000136082,-0.0001190400,0.0000001904,0.0000021176,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.1125000000,-355.8537746804,494.5923488863,6.4230819470,0.3304909296,-0.0176760840,0.0014608250,0.3940564097,0.1351903065,0.0073646515,0.0003642720,-0.0000326632,0.0002023136,-0.0000494795,0.0001434614,0.0000136079,-0.0001350400,0.0000002259,0.0000023970,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.1250000000,-355.8488497524,494.5940385236,6.4231748321,0.3304954830,-0.0176764923,0.0014633540,0.3940557913,0.1351920998,0.0073648216,0.0003625840,-0.0000326604,0.0002023435,-0.0000492453,0.0001428009,0.0000136081,-0.0001248000,0.0000002032,0.0000022182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.1375000000,-355.8439248322,494.5957281831,6.4232677173,0.3305000153,-0.0176769006,0.0014658833,0.3940551757,0.1351938848,0.0073649917,0.0003610240,-0.0000326578,0.0002023713,-0.0000490393,0.0001421895,0.0000136079,-0.0001344000,0.0000002248,0.0000023856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.1500000000,-355.8389999197,494.5974178649,6.4233606025,0.3305045281,-0.0176773088,0.0014684129,0.3940545628,0.1351956622,0.0073651618,0.0003593440,-0.0000326550,0.0002024011,-0.0000488026,0.0001415218,0.0000136001,-0.0001350400,0.0000002266,0.0000023969,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.1625000000,-355.8340750149,494.5991075688,6.4234534877,0.3305090199,-0.0176777170,0.0014709429,0.3940539527,0.1351974312,0.0073653318,0.0003576560,-0.0000326522,0.0002024311,-0.0000485814,0.0001408569,0.0000136080,-0.0001452800,0.0000002486,0.0000025759,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.1750000000,-355.8291501176,494.6007972946,6.4235463729,0.3305134906,-0.0176781251,0.0014734733,0.3940533454,0.1351991919,0.0073655019,0.0003558400,-0.0000326491,0.0002024633,-0.0000483398,0.0001401427,0.0000135999,-0.0001120000,0.0000001774,0.0000019931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.1875000000,-355.8242252280,494.6024870424,6.4236392581,0.3305179386,-0.0176785332,0.0014760041,0.3940527412,0.1352009437,0.0073656719,0.0003544400,-0.0000326468,0.0002024882,-0.0000481478,0.0001395934,0.0000136001,-0.0001350400,0.0000002273,0.0000023964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.2000000000,-355.8193003459,494.6041768119,6.4237321434,0.3305223691,-0.0176789413,0.0014785352,0.3940521393,0.1352026886,0.0073658419,0.0003527520,-0.0000326440,0.0002025181,-0.0000479219,0.0001389193,0.0000136000,-0.0001625600,0.0000002869,0.0000028781,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.2125000000,-355.8143754713,494.6058666031,6.4238250287,0.3305267785,-0.0176793494,0.0014810667,0.3940515403,0.1352044251,0.0073660119,0.0003507200,-0.0000326404,0.0002025541,-0.0000476464,0.0001381206,0.0000136000,-0.0001228800,0.0000002013,0.0000021830,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.2250000000,-355.8094506042,494.6075564159,6.4239179140,0.3305311625,-0.0176797574,0.0014835986,0.3940509447,0.1352061516,0.0073661819,0.0003491840,-0.0000326379,0.0002025814,-0.0000474424,0.0001375192,0.0000135920,-0.0001273600,0.0000002120,0.0000022613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.2375000000,-355.8045257446,494.6092462502,6.4240107994,0.3305355273,-0.0176801653,0.0014861309,0.3940503517,0.1352078706,0.0073663518,0.0003475920,-0.0000326353,0.0002026097,-0.0000472264,0.0001368952,0.0000136000,-0.0001574400,0.0000002767,0.0000027883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.2500000000,-355.7996008924,494.6109361058,6.4241036847,0.3305398722,-0.0176805733,0.0014886635,0.3940497614,0.1352095818,0.0073665218,0.0003456240,-0.0000326318,0.0002026445,-0.0000469560,0.0001361134,0.0000135921,-0.0001356800,0.0000002301,0.0000024062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.2625000000,-355.7946760475,494.6126259827,6.4241965701,0.3305441925,-0.0176809812,0.0014911965,0.3940491744,0.1352112832,0.0073666917,0.0003439280,-0.0000326289,0.0002026746,-0.0000467323,0.0001354465,0.0000135919,-0.0001299200,0.0000002181,0.0000023060,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.2750000000,-355.7897512100,494.6143158807,6.4242894555,0.3305484916,-0.0176813890,0.0014937300,0.3940485903,0.1352129763,0.0073668616,0.0003423040,-0.0000326262,0.0002027034,-0.0000465094,0.0001348089,0.0000135920,-0.0001446400,0.0000002501,0.0000025634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.2875000000,-355.7848263798,494.6160057998,6.4243823410,0.3305527704,-0.0176817969,0.0014962638,0.3940480089,0.1352146614,0.0073670315,0.0003404960,-0.0000326231,0.0002027354,-0.0000462663,0.0001340900,0.0000135921,-0.0001337600,0.0000002265,0.0000023728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.3000000000,-355.7799015568,494.6176957398,6.4244752264,0.3305570266,-0.0176822047,0.0014987980,0.3940474305,0.1352163375,0.0073672014,0.0003388240,-0.0000326202,0.0002027651,-0.0000460492,0.0001334368,0.0000135918,-0.0001440000,0.0000002495,0.0000025515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.3125000000,-355.7749767411,494.6193857007,6.4245681119,0.3305612619,-0.0176826124,0.0015013325,0.3940468550,0.1352180055,0.0073673713,0.0003370240,-0.0000326171,0.0002027970,-0.0000457941,0.0001327220,0.0000135841,-0.0001414400,0.0000002442,0.0000025071,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.3250000000,-355.7700519326,494.6210756823,6.4246609974,0.3305654747,-0.0176830201,0.0015038675,0.3940462825,0.1352196645,0.0073675411,0.0003352560,-0.0000326141,0.0002028283,-0.0000455642,0.0001320306,0.0000135919,-0.0001561600,0.0000002765,0.0000027640,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.3375000000,-355.7651271312,494.6227656845,6.4247538829,0.3305696654,-0.0176834278,0.0015064028,0.3940457130,0.1352213149,0.0073677110,0.0003333040,-0.0000326106,0.0002028629,-0.0000452944,0.0001312566,0.0000135840,-0.0001542400,0.0000002722,0.0000027308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.3500000000,-355.7602023369,494.6244557071,6.4248467685,0.3305738317,-0.0176838354,0.0015089386,0.3940451468,0.1352229556,0.0073678808,0.0003313760,-0.0000326072,0.0002028970,-0.0000450387,0.0001305044,0.0000135840,-0.0001036800,0.0000001633,0.0000018453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.3625000000,-355.7552775497,494.6261457502,6.4249396540,0.3305779739,-0.0176842430,0.0015114748,0.3940445838,0.1352245869,0.0073680506,0.0003300800,-0.0000326052,0.0002029201,-0.0000448615,0.0001299821,0.0000135839,-0.0001683200,0.0000003036,0.0000029762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.3750000000,-355.7503527695,494.6278358136,6.4250325396,0.3305820999,-0.0176846506,0.0015140113,0.3940440231,0.1352262117,0.0073682204,0.0003279760,-0.0000326014,0.0002029573,-0.0000445749,0.0001291631,0.0000135842,-0.0001561600,0.0000002775,0.0000027640,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.3875000000,-355.7454279964,494.6295258971,6.4251254252,0.3305861996,-0.0176850581,0.0015165483,0.3940434658,0.1352278262,0.0073683902,0.0003260240,-0.0000325979,0.0002029918,-0.0000443199,0.0001283893,0.0000135759,-0.0001446400,0.0000002529,0.0000025618,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.4000000000,-355.7405032302,494.6312160007,6.4252183108,0.3305902749,-0.0176854656,0.0015190857,0.3940429119,0.1352294311,0.0073685599,0.0003242160,-0.0000325947,0.0002030239,-0.0000440688,0.0001276811,0.0000135841,-0.0001382400,0.0000002396,0.0000024494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.4125000000,-355.7355784709,494.6329061242,6.4253111965,0.3305943276,-0.0176858730,0.0015216235,0.3940423610,0.1352310271,0.0073687297,0.0003224880,-0.0000325917,0.0002030545,-0.0000438367,0.0001269931,0.0000135761,-0.0001574400,0.0000002814,0.0000027854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.4250000000,-355.7306537185,494.6345962675,6.4254040821,0.3305983587,-0.0176862804,0.0015241617,0.3940418130,0.1352326145,0.0073688994,0.0003205200,-0.0000325882,0.0002030893,-0.0000435736,0.0001262141,0.0000135759,-0.0001555200,0.0000002774,0.0000027521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.4375000000,-355.7257289730,494.6362864305,6.4254969678,0.3306023652,-0.0176866878,0.0015267003,0.3940412684,0.1352341922,0.0073690691,0.0003185760,-0.0000325848,0.0002031237,-0.0000433082,0.0001254573,0.0000135761,-0.0001132800,0.0002340099,-0.0004991855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.4500000000,-355.7208042342,494.6379766131,6.4255898535,0.3306063474,-0.0176870951,0.0015292393,0.3940407270,0.1352357604,0.0073692388,0.0003171600,-0.0000296596,0.0001968839,-0.0000430998,0.0001249027,0.0000123519,-0.0001689600,0.0057107428,-0.0122372239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.4625000000,-355.7158795023,494.6396668153,6.4256827393,0.3306103119,-0.0176874658,0.0015317004,0.3940401883,0.1352373217,0.0073693932,0.0003150480,0.0000417247,0.0000439186,-0.0000423132,0.0001242423,-0.0000173919,-0.0001715200,0.0026312344,0.0056424304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.4750000000,-355.7109547770,494.6413570368,6.4257756250,0.3306142500,-0.0176869443,0.0015322494,0.3940396593,0.1352388747,0.0073691758,0.0003129040,0.0000746151,0.0001144490,-0.0000417999,0.0001234693,-0.0000310881,-0.0001593600,0.0008210240,0.0017620187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.4875000000,-355.7060300583,494.6430472775,6.4258685108,0.3306181613,-0.0176860116,0.0015336800,0.3940391369,0.1352404181,0.0073687872,0.0003109120,0.0000848779,0.0001364742,-0.0000414547,0.0001227204,-0.0000353600,-0.0001305600,-0.0008009265,-0.0017150560,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.5000000000,-355.7011053459,494.6447375375,6.4259613966,0.3306220477,-0.0176849506,0.0015353859,0.3940386187,0.1352419521,0.0073683452,0.0003092800,0.0000748663,0.0001150360,-0.0000413047,0.0001220505,-0.0000311919,-0.0001606400,0.0000003035,0.0000027842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.5125000000,-355.6961806400,494.6464278166,6.4260542825,0.3306259137,-0.0176840148,0.0015368239,0.3940381023,0.1352434777,0.0073679553,0.0003072720,0.0000748701,0.0001150708,-0.0000410398,0.0001212533,-0.0000311921,-0.0001536000,0.0000002879,0.0000026624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.5250000000,-355.6912559403,494.6481181147,6.4261471683,0.3306297546,-0.0176830789,0.0015382622,0.3940375894,0.1352449934,0.0073675654,0.0003053520,0.0000748737,0.0001151041,-0.0000407721,0.0001204973,-0.0000311919,-0.0001312000,0.0000002380,0.0000022782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.5375000000,-355.6863312470,494.6498084316,6.4262400542,0.3306335715,-0.0176821430,0.0015397010,0.3940370797,0.1352464996,0.0073671755,0.0003037120,0.0000748767,0.0001151326,-0.0000405564,0.0001198545,-0.0000311921,-0.0001708800,0.0000003273,0.0000029592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.5500000000,-355.6814065599,494.6514987672,6.4263329401,0.3306373679,-0.0176812070,0.0015411402,0.3940365728,0.1352479978,0.0073667856,0.0003015760,0.0000748808,0.0001151696,-0.0000402626,0.0001190112,-0.0000311918,-0.0001689600,0.0000003234,0.0000029258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.5625000000,-355.6764818790,494.6531891215,6.4264258260,0.3306411376,-0.0176802710,0.0015425798,0.3940360694,0.1352494854,0.0073663957,0.0002994640,0.0000748848,0.0001152061,-0.0000399857,0.0001181727,-0.0000312002,-0.0001696000,0.0000003253,0.0000029365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.5750000000,-355.6715572042,494.6548794943,6.4265187120,0.3306448809,-0.0176793349,0.0015440199,0.3940355697,0.1352509626,0.0073660057,0.0002973440,0.0000748889,0.0001152428,-0.0000396915,0.0001173456,-0.0000311999,-0.0001318400,0.0000002407,0.0000022886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.5875000000,-355.6666325356,494.6565698854,6.4266115980,0.3306485977,-0.0176783988,0.0015454604,0.3940350735,0.1352524294,0.0073656157,0.0002956960,0.0000748919,0.0001152714,-0.0000394739,0.0001166954,-0.0000312000,-0.0001715200,0.0000003303,0.0000029691,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.6000000000,-355.6617078731,494.6582602948,6.4267044840,0.3306522939,-0.0176774627,0.0015469013,0.3940345801,0.1352538881,0.0073652257,0.0002935520,0.0000748960,0.0001153086,-0.0000391817,0.0001158488,-0.0000312000,-0.0001536000,0.0000002900,0.0000026618,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.6125000000,-355.6567832166,494.6599507223,6.4267973700,0.3306559633,-0.0176765265,0.0015483427,0.3940340903,0.1352553362,0.0073648357,0.0002916320,0.0000748996,0.0001153418,-0.0000389257,0.0001150940,-0.0000312001,-0.0001504000,0.0000002837,0.0000026065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.6250000000,-355.6518585661,494.6616411679,6.4268902561,0.3306596087,-0.0176755902,0.0015497845,0.3940336038,0.1352567749,0.0073644457,0.0002897520,0.0000749032,0.0001153744,-0.0000386657,0.0001143542,-0.0000312079,-0.0001696000,0.0000003270,0.0000029355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.6375000000,-355.6469339216,494.6633316313,6.4269831422,0.3306632306,-0.0176746539,0.0015512266,0.3940331204,0.1352582043,0.0073640556,0.0002876320,0.0000749073,0.0001154111,-0.0000383841,0.0001135120,-0.0000312080,-0.0001766400,0.0000003433,0.0000030565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.6500000000,-355.6420092830,494.6650221125,6.4270760283,0.3306668260,-0.0176737176,0.0015526693,0.3940326406,0.1352596232,0.0073636655,0.0002854240,0.0000749116,0.0001154493,-0.0000380871,0.0001126456,-0.0000312081,-0.0001472000,0.0000002774,0.0000025509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.6625000000,-355.6370846502,494.6667126113,6.4271689144,0.3306703938,-0.0176727812,0.0015541124,0.3940321646,0.1352610313,0.0073632754,0.0002835840,0.0000749150,0.0001154812,-0.0000378316,0.0001119229,-0.0000312078,-0.0001708800,0.0000003308,0.0000029571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.6750000000,-355.6321600233,494.6684031276,6.4272618006,0.3306739386,-0.0176718448,0.0015555559,0.3940316916,0.1352624303,0.0073628853,0.0002814480,0.0000749192,0.0001155182,-0.0000375487,0.0001110704,-0.0000312161,-0.0001683200,0.0000003257,0.0000029131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.6875000000,-355.6272354022,494.6700936613,6.4273546867,0.3306774567,-0.0176709083,0.0015569999,0.3940312223,0.1352638187,0.0073624951,0.0002793440,0.0000749232,0.0001155546,-0.0000372644,0.0001102558,-0.0000312080,-0.0001593600,0.0000003059,0.0000027591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.7000000000,-355.6223107868,494.6717842122,6.4274475730,0.3306809485,-0.0176699717,0.0015584443,0.3940307565,0.1352651969,0.0073621050,0.0002773520,0.0000749271,0.0001155891,-0.0000369932,0.0001094663,-0.0000312159,-0.0001529600,0.0000002914,0.0000026491,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.7125000000,-355.6173861771,494.6734747803,6.4275404592,0.3306844154,-0.0176690352,0.0015598892,0.3940302940,0.1352665652,0.0073617148,0.0002754400,0.0000749307,0.0001156222,-0.0000367416,0.0001087101,-0.0000312161,-0.0001689600,0.0000003284,0.0000029238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.7250000000,-355.6124615731,494.6751653654,6.4276333454,0.3306878584,-0.0176680985,0.0015613345,0.3940298348,0.1352679241,0.0073613246,0.0002733280,0.0000749348,0.0001156587,-0.0000364481,0.0001078720,-0.0000312160,-0.0001715200,0.0000003342,0.0000029669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.7375000000,-355.6075369746,494.6768559674,6.4277262317,0.3306912750,-0.0176671618,0.0015627802,0.3940293792,0.1352692725,0.0073609344,0.0002711840,0.0000749390,0.0001156958,-0.0000361624,0.0001070392,-0.0000312240,-0.0001792000,-0.0018016567,0.0038656506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.7500000000,-355.6026123818,494.6785465861,6.4278191180,0.3306946648,-0.0176662251,0.0015642264,0.3940289272,0.1352706105,0.0073605441,0.0002689440,0.0000524183,0.0001640164,-0.0000360122,0.0001060973,-0.0000218319,-0.0001382400,-0.0006570910,0.0014114071,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.7625000000,-355.5976877944,494.6802372214,6.4279120043,0.3306980266,-0.0176655699,0.0015662766,0.3940284770,0.1352719367,0.0073602712,0.0002672160,0.0000442046,0.0001816590,-0.0000358387,0.0001053925,-0.0000184160,-0.0001734400,0.0000003387,0.0000030014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.7750000000,-355.5927632126,494.6819278733,6.4280048907,0.3307013668,-0.0176650173,0.0015685473,0.3940280290,0.1352732541,0.0073600410,0.0002650480,0.0000442089,0.0001816965,-0.0000355487,0.0001045424,-0.0000184161,-0.0001747200,0.0000003411,0.0000030236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.7875000000,-355.5878386363,494.6836185414,6.4280977770,0.3307046799,-0.0176644647,0.0015708185,0.3940275847,0.1352745609,0.0073598108,0.0002628640,0.0000442131,0.0001817343,-0.0000352485,0.0001036826,-0.0000184239,-0.0001561600,0.0000003002,0.0000027052,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.8000000000,-355.5829140655,494.6853092258,6.4281906634,0.3307079657,-0.0176639120,0.0015730902,0.3940271440,0.1352758569,0.0073595805,0.0002609120,0.0000442169,0.0001817682,-0.0000349919,0.0001029093,-0.0000184161,-0.0001990400,0.0000003973,0.0000034399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
