timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
25.0375000000,-354.4006252060,495.1568323491,6.4507454838,0.3089903817,-0.0174067778,0.0026226272,0.5291648654,0.1689171771,0.0096699436,0.0035466640,0.0000140773,0.0001381793,-0.0005990079,0.0018768000,-0.0000078080,-0.0013734400,-0.0010347719,-0.0022027209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.0500000000,-354.3940117409,495.1589437871,6.4508667362,0.3090347150,-0.0174066018,0.0026243545,0.5291573778,0.1689406371,0.0096698460,0.0035294960,0.0000011426,0.0001106453,-0.0005963081,0.0018676467,-0.0000006321,-0.0013388800,0.0000037542,0.0000230498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.0625000000,-354.3873983688,495.1610555169,6.4509879893,0.3090788337,-0.0174065876,0.0026257375,0.5291499240,0.1689639827,0.0096698381,0.0035127600,0.0000011895,0.0001109334,-0.0005935585,0.0018587685,-0.0000006640,-0.0013766400,0.0000038804,0.0000236821,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.0750000000,-354.3807850895,495.1631675371,6.4511092429,0.3091227432,-0.0174065727,0.0026271242,0.5291425045,0.1689872173,0.0096698298,0.0034955520,0.0000012381,0.0001112295,-0.0005907311,0.0018496310,-0.0000006881,-0.0013625600,0.0000038354,0.0000234431,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.0875000000,-354.3741719025,495.1652798463,6.4512304972,0.3091664376,-0.0174065572,0.0026285146,0.5291351204,0.1690103377,0.0096698212,0.0034785200,0.0000012860,0.0001115225,-0.0005879340,0.0018406086,-0.0000007120,-0.0013555200,0.0000038131,0.0000233222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.1000000000,-354.3675588073,495.1673924430,6.4513517521,0.3092099191,-0.0174065411,0.0026299086,0.5291277712,0.1690333453,0.0096698123,0.0034615760,0.0000013337,0.0001118140,-0.0005851461,0.0018316019,-0.0000007439,-0.0013446400,0.0000037784,0.0000231372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.1125000000,-354.3609458036,495.1695053259,6.4514730076,0.3092531888,-0.0174065245,0.0026313063,0.5291204568,0.1690562403,0.0096698030,0.0034447680,0.0000013809,0.0001121032,-0.0005823905,0.0018226859,-0.0000007601,-0.0013587200,0.0000038259,0.0000233714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.1250000000,-354.3543328908,495.1716184935,6.4515942637,0.3092962484,-0.0174065072,0.0026327076,0.5291131770,0.1690790239,0.0096697935,0.0034277840,0.0000014287,0.0001123954,-0.0005795909,0.0018136803,-0.0000008000,-0.0013561600,0.0000038192,0.0000233256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.1375000000,-354.3477200686,495.1737319445,6.4517155204,0.3093390957,-0.0174064893,0.0026341125,0.5291059321,0.1691016949,0.0096697835,0.0034108320,0.0000014765,0.0001126870,-0.0005768028,0.0018046871,-0.0000008161,-0.0013401600,0.0000037671,0.0000230549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.1500000000,-354.3411073365,495.1758456774,6.4518367778,0.3093817311,-0.0174064709,0.0026355211,0.5290987221,0.1691242535,0.0096697733,0.0033940800,0.0000015235,0.0001129751,-0.0005740410,0.0017957943,-0.0000008479,-0.0013382400,-0.0115639608,0.0248175304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.1625000000,-354.3344946940,495.1779596909,6.4519580357,0.3094241571,-0.0174064518,0.0026369333,0.5290915465,0.1691467009,0.0096697627,0.0033773520,-0.0001430260,0.0004231943,-0.0005726274,0.0017864949,0.0000794719,-0.0013817600,-0.0028280488,0.0060938230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.1750000000,-354.3278821409,495.1800739835,6.4520792942,0.3094663740,-0.0174082397,0.0026422232,0.5290843887,0.1691690321,0.0096707561,0.0033600800,-0.0001783766,0.0004993671,-0.0005701011,0.0017772249,0.0000990881,-0.0013267200,0.0000036342,0.0000230171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.1875000000,-354.3212696769,495.1821885537,6.4522005534,0.3095083750,-0.0174104694,0.0026484653,0.5290772624,0.1691912474,0.0096719947,0.0033434960,-0.0001783312,0.0004996548,-0.0005673736,0.0017684302,0.0000990639,-0.0013740800,0.0000037958,0.0000238029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.2000000000,-354.3146573018,495.1843034002,6.4523218130,0.3095501687,-0.0174126985,0.0026547110,0.5290701703,0.1692133528,0.0096732330,0.0033263200,-0.0001782837,0.0004999523,-0.0005645346,0.0017593205,0.0000990320,-0.0013376000,0.0000036753,0.0000231902,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.2125000000,-354.3080450152,495.1864185214,6.4524430733,0.3095917477,-0.0174149271,0.0026609604,0.5290631136,0.1692353443,0.0096744709,0.0033096000,-0.0001782378,0.0005002422,-0.0005617785,0.0017504498,0.0000990001,-0.0013721600,0.0000037926,0.0000237639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.2250000000,-354.3014328166,495.1885339159,6.4525643342,0.3096331177,-0.0174171550,0.0026672134,0.5290560913,0.1692572249,0.0096757084,0.0032924480,-0.0001781904,0.0005005392,-0.0005589525,0.0017413493,0.0000989838,-0.0013369600,0.0000036775,0.0000231719,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.2375000000,-354.2948207056,495.1906495825,6.4526855956,0.3096742733,-0.0174193824,0.0026734702,0.5290491045,0.1692789918,0.0096769457,0.0032757360,-0.0001781444,0.0005008289,-0.0005561889,0.0017324970,0.0000989521,-0.0013593600,0.0000037541,0.0000235419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.2500000000,-354.2882086817,495.1927655196,6.4528068576,0.3097152200,-0.0174216092,0.0026797305,0.5290421521,0.1693006480,0.0096781826,0.0032587440,-0.0001780975,0.0005011232,-0.0005533820,0.0017234726,0.0000989280,-0.0013241600,0.0000036388,0.0000229497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.2625000000,-354.2815967445,495.1948817259,6.4529281202,0.3097559543,-0.0174238354,0.0026859946,0.5290352348,0.1693221914,0.0096794192,0.0032421920,-0.0001780520,0.0005014100,-0.0005506516,0.0017146948,0.0000989039,-0.0013292800,0.0000036577,0.0000230325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.2750000000,-354.2749848937,495.1969982000,6.4530493834,0.3097964817,-0.0174260611,0.0026922622,0.5290283517,0.1693436251,0.0096806555,0.0032255760,-0.0001780063,0.0005016979,-0.0005479053,0.0017058902,0.0000988801,-0.0013548800,0.0000037456,0.0000234548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.2875000000,-354.2683731286,495.1991149405,6.4531706471,0.3098368014,-0.0174282862,0.0026985334,0.5290215028,0.1693649487,0.0096818915,0.0032086400,-0.0001779594,0.0005019911,-0.0005451103,0.0016969020,0.0000988479,-0.0013465600,0.0000037199,0.0000233123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.3000000000,-354.2617614490,495.2012319460,6.4532919114,0.3098769094,-0.0174305107,0.0027048083,0.5290146890,0.1693861600,0.0096831271,0.0031918080,-0.0001779129,0.0005022825,-0.0005423198,0.0016879761,0.0000988240,-0.0013606400,0.0000037687,0.0000235442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.3125000000,-354.2551498544,495.2033492151,6.4534131762,0.3099168070,-0.0174327346,0.0027110868,0.5290079100,0.1694072597,0.0096843624,0.0031748000,-0.0001778658,0.0005025768,-0.0005395046,0.0016789544,0.0000988001,-0.0013235200,0.0000036474,0.0000229191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.3250000000,-354.2485383443,495.2054667465,6.4535344416,0.3099564920,-0.0174349579,0.0027173690,0.5290011661,0.1694282466,0.0096855974,0.0031582560,-0.0001778202,0.0005028633,-0.0005367782,0.0016701887,0.0000987758,-0.0013075200,0.0000035959,0.0000226490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.3375000000,-354.2419269184,495.2075845387,6.4536557075,0.3099959702,-0.0174371806,0.0027236548,0.5289944565,0.1694491240,0.0096868321,0.0031419120,-0.0001777753,0.0005031464,-0.0005340607,0.0016615156,0.0000987442,-0.0013536000,0.0000037518,0.0000234150,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.3500000000,-354.2353155761,495.2097025904,6.4537769741,0.3100352441,-0.0174394028,0.0027299442,0.5289877806,0.1694698929,0.0096880664,0.0031249920,-0.0001777284,0.0005034391,-0.0005312722,0.0016525494,0.0000987278,-0.0013254400,0.0000036604,0.0000229393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.3625000000,-354.2287043170,495.2118209002,6.4538982411,0.3100743065,-0.0174416244,0.0027362371,0.5289811398,0.1694905498,0.0096893005,0.0031084240,-0.0001776826,0.0005037259,-0.0005285177,0.0016437607,0.0000986960,-0.0013491200,-0.0001788679,-0.0003681042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.3750000000,-354.2220931408,495.2139394667,6.4540195087,0.3101131618,-0.0174438455,0.0027425337,0.5289745333,0.1695110968,0.0096905342,0.0030915600,-0.0001799185,0.0004991246,-0.0005257466,0.0016348152,0.0000999360,-0.0013324800,0.0000021959,0.0000198519,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.3875000000,-354.2154820470,495.2160582885,6.4541406912,0.3101518063,-0.0174460945,0.0027487728,0.5289679615,0.1695315320,0.0096917834,0.0030749040,-0.0001798910,0.0004993727,-0.0005229829,0.0016259844,0.0000999280,-0.0013542400,0.0018950682,-0.0040304728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.4000000000,-354.2088710352,495.2181773643,6.4542618735,0.3101902426,-0.0174483431,0.0027550149,0.5289614242,0.1695518568,0.0096930325,0.0030579760,-0.0001562027,0.0004489918,-0.0005199576,0.0016170808,0.0000867600,-0.0013459200,0.0049251411,-0.0105253924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.4125000000,-354.2022601049,495.2202966926,6.4543839435,0.3102284673,-0.0174502956,0.0027606273,0.5289549247,0.1695720703,0.0096941170,0.0030411520,-0.0000946384,0.0003174244,-0.0005166005,0.0016083438,0.0000525600,-0.0013273600,0.0000036014,0.0000230992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.4250000000,-354.1956492555,495.2224162721,6.4545083224,0.3102664817,-0.0174514786,0.0027645951,0.5289484672,0.1695921746,0.0096947740,0.0030245600,-0.0000945934,0.0003177131,-0.0005138449,0.0015995424,0.0000525439,-0.0013216000,0.0000035847,0.0000230004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.4375000000,-354.1890384867,495.2245361014,6.4546327018,0.3103042887,-0.0174526610,0.0027685666,0.5289420442,0.1696121689,0.0096954308,0.0030080400,-0.0000945486,0.0003180006,-0.0005110976,0.0015907860,0.0000525201,-0.0013126400,0.0000035576,0.0000228446,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.4500000000,-354.1824277977,495.2266561792,6.4547570817,0.3103418892,-0.0174538429,0.0027725416,0.5289356554,0.1696320537,0.0096960873,0.0029916320,-0.0000945041,0.0003182862,-0.0005083823,0.0015820940,0.0000524959,-0.0013459200,-0.0001464041,0.0003450703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.4625000000,-354.1758171884,495.2287765041,6.4548814620,0.3103792846,-0.0174550242,0.0027765201,0.5289293007,0.1696518299,0.0096967435,0.0029748080,-0.0000963342,0.0003225996,-0.0005055971,0.0015731715,0.0000535122,-0.0013478400,-0.0000317635,0.0000993937,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.4750000000,-354.1692066582,495.2308970747,6.4550057725,0.3104164697,-0.0174562284,0.0027805526,0.5289229806,0.1696714945,0.0096974124,0.0029579600,-0.0000967312,0.0003238420,-0.0005028087,0.0015642292,0.0000537278,-0.0012883200,0.0000034887,0.0000224162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.4875000000,-354.1625962066,495.2330178897,6.4551300669,0.3104534442,-0.0174574375,0.0027846007,0.5289166956,0.1696910474,0.0096980840,0.0029418560,-0.0000966876,0.0003241222,-0.0005001272,0.0015557043,0.0000537040,-0.0013318400,0.0000036312,0.0000231498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.5000000000,-354.1559858334,495.2351389477,6.4552543617,0.3104902174,-0.0174586461,0.0027886522,0.5289104440,0.1697104937,0.0096987553,0.0029252080,-0.0000966422,0.0003244116,-0.0004973593,0.0015468802,0.0000536880,-0.0013440000,0.0000036719,0.0000233522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.5125000000,-354.1493755379,495.2372602472,6.4553786570,0.3105267825,-0.0174598541,0.0027927073,0.5289042270,0.1697298297,0.0096994264,0.0029084080,-0.0000965963,0.0003247035,-0.0004945614,0.0015379675,0.0000536560,-0.0013049600,-0.0009211848,-0.0019595264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.5250000000,-354.1427653199,495.2393817870,6.4555029528,0.3105631376,-0.0174610616,0.0027967661,0.5288980450,0.1697490543,0.0097000971,0.0028920960,-0.0001081111,0.0003002094,-0.0004919559,0.0015292973,0.0000600561,-0.0013267200,-0.0063381218,-0.0135708164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.5375000000,-354.1361551789,495.2415035657,6.4556268154,0.3105992888,-0.0174624130,0.0028005187,0.5288918955,0.1697681705,0.0097008478,0.0028755120,-0.0001873377,0.0001305742,-0.0004899335,0.0015202782,0.0001040719,-0.0013561600,0.0000034924,0.0000230628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.5500000000,-354.1295451144,495.2436255819,6.4557477039,0.3106352327,-0.0174647547,0.0028021509,0.5288857714,0.1697871740,0.0097021487,0.0028585600,-0.0001872940,0.0001308625,-0.0004870988,0.0015112817,0.0001040321,-0.0013081600,0.0000033453,0.0000222602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.5625000000,-354.1229351263,495.2457478341,6.4558685927,0.3106709647,-0.0174670959,0.0028037867,0.5288796826,0.1698060650,0.0097034491,0.0028422080,-0.0001872522,0.0001311407,-0.0004843840,0.0015026240,0.0001040160,-0.0012972800,0.0000033146,0.0000220766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.5750000000,-354.1163252142,495.2478703210,6.4559894819,0.3107064923,-0.0174694365,0.0028054260,0.5288736278,0.1698248478,0.0097047493,0.0028259920,-0.0001872107,0.0001314167,-0.0004816808,0.0014940237,0.0001039920,-0.0013612800,0.0000035152,0.0000231418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.5875000000,-354.1097153775,495.2499930411,6.4561103715,0.3107418172,-0.0174717766,0.0028070687,0.5288676068,0.1698435231,0.0097060492,0.0028089760,-0.0001871668,0.0001317060,-0.0004788442,0.0014850146,0.0001039599,-0.0013184000,0.0000033846,0.0000224246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.6000000000,-354.1031056160,495.2521159932,6.4562312615,0.3107769294,-0.0174741162,0.0028087150,0.5288616213,0.1698620858,0.0097073487,0.0027924960,-0.0001871245,0.0001319863,-0.0004760917,0.0014762814,0.0001039441,-0.0013100800,0.0000033616,0.0000222833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.6125000000,-354.0964959291,495.2542391759,6.4563521517,0.3108118356,-0.0174764553,0.0028103648,0.5288556701,0.1698805393,0.0097086480,0.0027761200,-0.0001870825,0.0001322648,-0.0004733637,0.0014675988,0.0001039199,-0.0013299200,0.0000034256,0.0000226120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.6250000000,-354.0898863164,495.2563625877,6.4564730424,0.3108465371,-0.0174787938,0.0028120181,0.5288497531,0.1698988843,0.0097099470,0.0027594960,-0.0001870397,0.0001325475,-0.0004705889,0.0014588010,0.0001038961,-0.0013011200,0.0000033382,0.0000221301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.6375000000,-354.0832767775,495.2584862273,6.4565939333,0.3108810308,-0.0174811318,0.0028136750,0.5288438707,0.1699171193,0.0097112457,0.0027432320,-0.0001869979,0.0001328241,-0.0004678758,0.0014501748,0.0001038719,-0.0013203200,-0.0001288555,-0.0002610518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.6500000000,-354.0766673120,495.2606100935,6.4567148247,0.3109153212,-0.0174834693,0.0028153353,0.5288380223,0.1699352465,0.0097125441,0.0027267280,-0.0001886086,0.0001295609,-0.0004651337,0.0014414327,0.0001047680,-0.0012998400,-0.0018767469,-0.0040079685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.6625000000,-354.0700579194,495.2627341847,6.4568356543,0.3109494053,-0.0174858269,0.0028169548,0.5288322081,0.1699532644,0.0097138537,0.0027104800,-0.0002120680,0.0000794613,-0.0004626377,0.0014327447,0.0001178000,-0.0013331200,0.0000033882,0.0000225338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.6750000000,-354.0634485993,495.2648584996,6.4569556024,0.3109832863,-0.0174884777,0.0028179481,0.5288264251,0.1699711737,0.0097153262,0.0026938160,-0.0002120256,0.0000797430,-0.0004598592,0.0014239270,0.0001177759,-0.0013203200,0.0000033522,0.0000223184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.6875000000,-354.0568393514,495.2669830370,6.4570755509,0.3110169590,-0.0174911281,0.0028189448,0.5288206769,0.1699889728,0.0097167984,0.0026773120,-0.0002119837,0.0000800220,-0.0004570983,0.0014151858,0.0001177521,-0.0013177600,0.0129929377,0.0278662032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.7000000000,-354.0502301752,495.2691077953,6.4571954996,0.3110504254,-0.0174937779,0.0028199451,0.5288149631,0.1700066626,0.0097182703,0.0026608400,-0.0000495720,0.0004283495,-0.0004528454,0.0014069343,0.0000275039,-0.0012979200,0.0010045743,0.0021682632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.7125000000,-354.0436210703,495.2712327732,6.4573215413,0.3110836859,-0.0174943975,0.0028252995,0.5288093026,0.1700242493,0.0097186141,0.0026446160,-0.0000370148,0.0004554528,-0.0004500119,0.0013983773,0.0000205601,-0.0013376000,0.0000038362,0.0000235128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.7250000000,-354.0370120357,495.2733579696,6.4574480530,0.3111167436,-0.0174948602,0.0028309926,0.5288036774,0.1700417290,0.0097188711,0.0026278960,-0.0000369669,0.0004557467,-0.0004472206,0.0013895265,0.0000205359,-0.0012960000,0.0000037010,0.0000227997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.7375000000,-354.0304030711,495.2754833830,6.4575745651,0.3111495923,-0.0174953223,0.0028366895,0.5287980872,0.1700590981,0.0097191278,0.0026116960,-0.0000369206,0.0004560317,-0.0004445025,0.0013809365,0.0000205040,-0.0012953600,0.0045199663,-0.0096574162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.7500000000,-354.0237941760,495.2776090122,6.4577010778,0.3111822385,-0.0174957838,0.0028423899,0.5287925309,0.1700763598,0.0097193841,0.0025955040,0.0000195790,0.0003353140,-0.0004412752,0.0013725375,-0.0000108879,-0.0012851200,0.0104355260,-0.0223371195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.7625000000,-354.0171853500,495.2797348557,6.4578275909,0.3112146823,-0.0174955391,0.0028465813,0.5287870149,0.1700935165,0.0097192480,0.0025794400,0.0001500231,0.0000561000,-0.0004373842,0.0013644134,-0.0000833522,-0.0013657600,0.0012722317,0.0027412701,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.7750000000,-354.0105765924,495.2818609124,6.4579541046,0.3112469253,-0.0174936638,0.0028472826,0.5287815477,0.1701105717,0.0097182061,0.0025623680,0.0001659260,0.0000903659,-0.0004343679,0.0013554186,-0.0000921679,-0.0012704000,0.0049459311,0.0106150298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.7875000000,-354.0039679025,495.2839871808,6.4580806188,0.3112789549,-0.0174915897,0.0028484121,0.5287761180,0.1701275144,0.0097170540,0.0025464880,0.0002277501,0.0002230538,-0.0004311480,0.0013471961,-0.0001265202,-0.0013100800,0.0000039187,0.0000220975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.8000000000,-353.9973592798,495.2861136598,6.4582071335,0.3113107860,-0.0174887428,0.0028512003,0.5287707288,0.1701443544,0.0097154725,0.0025301120,0.0002277991,0.0002233300,-0.0004283910,0.0013385229,-0.0001265358,-0.0013395200,0.0000040220,0.0000225756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.8125000000,-353.9907507238,495.2882403480,6.4583336486,0.3113424124,-0.0174858953,0.0028539919,0.5287653738,0.1701610859,0.0097138908,0.0025133680,0.0002278494,0.0002236122,-0.0004255912,0.0013296483,-0.0001265680,-0.0012742400,0.0000038006,0.0000215033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.8250000000,-353.9841422338,495.2903672440,6.4584601643,0.3113738295,-0.0174830472,0.0028567871,0.5287600539,0.1701777065,0.0097123087,0.0024974400,0.0002278969,0.0002238810,-0.0004229245,0.0013212171,-0.0001265839,-0.0013260800,0.0000039802,0.0000223478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.8375000000,-353.9775338097,495.2924943466,6.4585866805,0.3114050475,-0.0174801985,0.0028595856,0.5287547673,0.1701942217,0.0097107264,0.0024808640,0.0002279466,0.0002241603,-0.0004201494,0.0013124437,-0.0001266162,-0.0012710400,0.0000037945,0.0000214430,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.8500000000,-353.9709254508,495.2946216543,6.4587131971,0.3114360583,-0.0174773492,0.0028623876,0.5287495156,0.1702106273,0.0097091437,0.0024649760,0.0002279940,0.0002244284,-0.0004174697,0.0013040273,-0.0001266478,-0.0013516800,-0.0021197140,-0.0045296057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.8625000000,-353.9643171568,495.2967491658,6.4588397143,0.3114668705,-0.0174744992,0.0028651929,0.5287442971,0.1702269276,0.0097075606,0.0024480800,0.0002014976,0.0001678083,-0.0004148894,0.0012949996,-0.0001119200,-0.0013049600,-0.0037210232,-0.0079624657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.8750000000,-353.9577089273,495.2988768797,6.4589662319,0.3114974715,-0.0174719805,0.0028672905,0.5287391110,0.1702431151,0.0097061616,0.0024317680,0.0001549848,0.0000682775,-0.0004125805,0.0012862251,-0.0000860879,-0.0012633600,0.0000039799,0.0000217472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.8875000000,-353.9511007619,495.3010047947,6.4590927501,0.3115278686,-0.0174700432,0.0028681440,0.5287339537,0.1702591929,0.0097050855,0.0024159760,0.0001550346,0.0000685493,-0.0004099339,0.0012778621,-0.0000861121,-0.0013536000,0.0000043070,0.0000232592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.9000000000,-353.9444926602,495.3031329095,6.4592192687,0.3115580683,-0.0174681053,0.0028690009,0.5287288296,0.1702751662,0.0097040091,0.0023990560,0.0001550884,0.0000688400,-0.0004070838,0.0012689028,-0.0000861521,-0.0012659200,0.0000039940,0.0000217833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.9125000000,-353.9378846220,495.3052612225,6.4593457877,0.3115880565,-0.0174661667,0.0028698614,0.5287237411,0.1702910275,0.0097029322,0.0023832320,0.0001551383,0.0000691123,-0.0004044246,0.0012605304,-0.0000861679,-0.0012844800,0.0000040632,0.0000220919,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.9250000000,-353.9312766467,495.3073897325,6.4594723073,0.3116178469,-0.0174642274,0.0028707253,0.5287186857,0.1703067841,0.0097018551,0.0023671760,0.0001551891,0.0000693885,-0.0004017336,0.0012520248,-0.0000862080,-0.0013139200,0.0000041719,0.0000225829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.9375000000,-353.9246687340,495.3095184382,6.4595988273,0.3116474366,-0.0174622876,0.0028715926,0.5287136640,0.1703224344,0.0097007775,0.0023507520,0.0001552413,0.0000696708,-0.0003989766,0.0012433332,-0.0000862322,-0.0013081600,0.0000041529,0.0000224830,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.9500000000,-353.9180608833,495.3116473382,6.4597253478,0.3116768210,-0.0174603471,0.0028724635,0.5287086769,0.1703379761,0.0096996996,0.0023344000,0.0001552932,0.0000699518,-0.0003962164,0.0012346719,-0.0000862560,-0.0013068800,0.0000041519,0.0000224578,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.9625000000,-353.9114530944,495.3137764312,6.4598518687,0.3117060010,-0.0174584059,0.0028733379,0.5287037242,0.1703534095,0.0096986214,0.0023180640,0.0001553451,0.0000702325,-0.0003934695,0.0012260274,-0.0000862958,-0.0013004800,0.0000041305,0.0000223477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.9750000000,-353.9048453667,495.3159057157,6.4599783901,0.3117349768,-0.0174564641,0.0028742158,0.5286988057,0.1703687348,0.0096975427,0.0023018080,0.0001553967,0.0000705119,-0.0003907464,0.0012174206,-0.0000863122,-0.0012972800,0.0000041223,0.0000222898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.9875000000,-353.8982376998,495.3180351906,6.4601049120,0.3117637494,-0.0174545216,0.0028750972,0.5286939215,0.1703839526,0.0096964638,0.0022855920,0.0001554483,0.0000707905,-0.0003880059,0.0012088353,-0.0000863518,-0.0012915200,0.0000041038,0.0000221904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.0000000000,-353.8916300933,495.3201648543,6.4602314343,0.3117923193,-0.0174525785,0.0028759821,0.5286890713,0.1703990630,0.0096953844,0.0022694480,0.0001554996,0.0000710679,-0.0003852987,0.0012002846,-0.0000863762,-0.0012486400,0.0014986286,-0.0031822273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.0125000000,-353.8850225467,495.3222947057,6.4603579570,0.3118206874,-0.0174506348,0.0028768705,0.5286842552,0.1704140666,0.0096943047,0.0022538400,0.0001742324,0.0000312900,-0.0003824919,0.0011920893,-0.0000967839,-0.0013376000,0.0074198282,-0.0158715556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.0250000000,-353.8784150598,495.3244247433,6.4604844802,0.3118488604,-0.0174484569,0.0028772616,0.5286794740,0.1704289677,0.0096930949,0.0022371200,0.0002669803,-0.0001671044,-0.0003788215,0.0011835048,-0.0001483120,-0.0012595200,0.0000040312,0.0000215725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
