timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
16.7666666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16.7833333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16.8000000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16.8166666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16.8333333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16.8500000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16.8666666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16.8833333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16.9000000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16.9166666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16.9333333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16.9500000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16.9666666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16.9833333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.0000000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.0166666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.0333333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.0500000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.0666666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.0833333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.1000000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.1166666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.1333333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.1500000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.1666666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.1833333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.2000000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.2166666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.2333333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.2500000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.2666666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.2833333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.3000000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.3166666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.3333333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.3500000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.3666666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.3833333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.4000000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.4166666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.4333333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.4500000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.4666666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.4833333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.5000000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.5166666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.5333333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.5500000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.5666666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.5833333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.6000000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.6166666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.6333333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.6500000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.6666666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.6833333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.7000000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.7166666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.7333333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.7500000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.7666666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.7833333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.8000000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.8166666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.8333333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.8500000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.8666666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.8833333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.9000000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.9166666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.9333333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.9500000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.9666666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.9833333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.0000000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.0166666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.0333333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.0500000000,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.0666666667,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.0833333333,267.1772154717,-309.3917749471,5.3549096491,-2.5535401523,0.0032926069,-0.0199852163,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
