timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
17.0333333333,344.0925577380,-531.4145401804,5.3553381105,-0.9831755118,-0.0054966613,-0.0230922252,10.1635254175,-15.2579063844,0.1007718312,0.0044017140,0.0402306475,0.0571098396,0.0692699976,0.0415711773,-0.7375679625,-0.0413618399,-1.2339568208,-0.1902074070,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.0500000000,344.2619659223,-531.6688223476,5.3574491473,-0.9831021499,-0.0048261505,-0.0221403945,10.1646799175,-15.2572135315,0.0884790318,0.0037123500,0.0196647005,0.0539397161,0.0575709673,0.0363377978,-0.3605221133,-0.0405309588,-0.0464038897,-3.2306509914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.0666666667,344.4313910121,-531.9230957926,5.3592673964,-0.9830402774,-0.0044984055,-0.0212413993,10.1656394336,-15.2566079015,0.0824703299,0.0030368340,0.0188913023,0.0000955329,0.0471647328,0.0296214863,-0.3463263984,-0.0394808410,1.6612589549,0.8997527983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.0833333333,344.6008294956,-532.1773614497,5.3611744880,-0.9829896635,-0.0041835505,-0.0212398070,10.1664255125,-15.2561142101,0.0766982233,0.0023788200,0.0465789515,0.0150914129,0.0380884623,0.0214878353,-0.8539344643,-0.0380462399,-0.8227683038,1.0187651524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.1000000000,344.7702785167,-532.4316210733,5.3636891634,-0.9829500165,-0.0034072346,-0.0209882835,10.1670603202,-15.2557560795,0.0624659822,0.0017447160,0.0328661465,0.0320708321,0.0276637793,0.0161679249,-0.6025617168,-0.0367145995,-1.5035078908,-1.9078534632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.1166666667,344.9397359298,-532.6858772677,5.3660818593,-0.9829209379,-0.0028594655,-0.0204537696,10.1675213832,-15.2554866141,0.0524232869,0.0011328060,0.0078076816,0.0002732744,0.0175032497,0.0111851916,-0.1431312133,-0.0349704003,-0.2196176437,-0.1263217895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.1333333333,345.1091987313,-532.9401311461,5.3681147100,-0.9829020578,-0.0027293375,-0.0204492150,10.1678131040,-15.2553001942,0.0500377667,0.0005499660,0.0041473876,-0.0018320888,0.0085034820,0.0054214800,-0.0760336858,-0.0330069599,0.2933670695,-0.5949558111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.1500000000,345.2786639803,-533.1943836455,5.3690797135,-0.9828928917,-0.0026602144,-0.0204797499,10.1679548287,-15.2552098362,0.0487705386,-0.0000001500,0.0090368387,-0.0117480190,0.0002352526,-0.0003578619,-0.1656748797,-0.0313002001,0.2018467543,0.6631235571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.1666666667,345.4481292917,-533.4486362400,5.3704044138,-0.9828928942,-0.0025096004,-0.0206755502,10.1679587496,-15.2552158006,0.0460092906,-0.0005218200,0.0124009513,-0.0006959597,-0.0076570979,-0.0057610383,-0.2273520778,-0.0290750398,-1.6072100340,0.0739870019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.1833333333,345.6175925302,-533.7028905169,5.3720810163,-0.9829015912,-0.0023029179,-0.0206871495,10.1678311313,-15.2553118179,0.0422200893,-0.0010064040,-0.0143858826,0.0005371570,-0.0157074837,-0.0097011004,0.2637427435,-0.0271591199,1.1798282954,2.7981184987,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.2000000000,345.7870516661,-533.9571478786,5.3716613193,-0.9829183646,-0.0025426826,-0.0206781969,10.1675693399,-15.2554735029,0.0466158017,-0.0014590560,0.0052779223,0.0471724653,-0.0221246974,-0.0150359799,-0.0967605538,-0.0250380006,0.9337520043,-1.2114332957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.2166666667,345.9565044223,-534.2114090656,5.3719988068,-0.9829426822,-0.0024547172,-0.0198919891,10.1672005949,-15.2557241025,0.0450031258,-0.0018763560,0.0208404557,0.0269819104,-0.0281421333,-0.0198020653,-0.3820753374,-0.0228279593,-2.5889351793,-1.6272809291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.2333333333,346.1259493077,-534.4656756741,5.3730724529,-0.9829739548,-0.0021073763,-0.0194422906,10.1667315594,-15.2560541370,0.0386352035,-0.0022568220,-0.0223084639,-0.0001394384,-0.0349507729,-0.0221633475,0.4089966592,-0.0203029200,-0.9133891277,3.6168894995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.2500000000,346.2953848913,-534.7199490482,5.3736741390,-0.9830115685,-0.0024791840,-0.0194446146,10.1661490465,-15.2564235261,0.0454518145,-0.0025952040,-0.0375316161,0.0601420532,-0.0406593680,-0.0247836508,0.6880886026,-0.0173880010,1.4619831684,0.7589426347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.2666666667,346.4648091876,-534.9742293171,5.3740422285,-0.9830548219,-0.0031047109,-0.0184422470,10.1654713904,-15.2568365870,0.0569199579,-0.0028850040,-0.0131652299,0.0727910971,-0.0444468339,-0.0286807296,0.2413420630,-0.0147250789,1.4053937231,-4.2817794436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.2833333333,346.6342206716,-535.2285168545,5.3749730329,-0.9831029053,-0.0033241314,-0.0172290621,10.1647306098,-15.2573145991,0.0609423256,-0.0031304220,0.0102579988,0.0014281064,-0.0474249482,-0.0323255395,-0.1880681216,-0.0118951200,-2.1870893482,-0.6830941304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.3000000000,346.8036186430,-535.4828128612,5.3764810606,-0.9831550790,-0.0031531648,-0.0172052603,10.1639401940,-15.2578533581,0.0578078569,-0.0033286740,-0.0261934903,-0.0099567958,-0.0516869395,-0.0324835205,0.4802331590,-0.0094255212,-0.2384697466,-0.5104710307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.3166666667,346.9730026939,-535.7371185470,5.3771928105,-0.9832105569,-0.0035897230,-0.0173712069,10.1630787450,-15.2583947501,0.0658117429,-0.0034857660,-0.0301679861,-0.0184646463,-0.0543658680,-0.0336563585,0.5530827684,-0.0069454787,-0.4801670621,1.1607736230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.3333333333,347.1423714781,-535.9914333347,5.3781092513,-0.9832686530,-0.0040925227,-0.0176789510,10.1621726472,-15.2589556894,0.0750297890,-0.0036015240,-0.0381707705,0.0008815808,-0.0566672803,-0.0340286663,0.6997711546,-0.0048700800,1.7277904472,0.0934894966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.3500000000,347.3117243361,-536.2457572955,5.3791846394,-0.9833286784,-0.0047287022,-0.0176642580,10.1612281925,-15.2595228338,0.0866926416,-0.0036826920,-0.0093742630,0.0024397391,-0.0566550578,-0.0367313040,0.1718555996,-0.0026658013,-0.7799109905,1.3245656793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.3666666667,347.4810606336,-536.5000902232,5.3793202080,-0.9833900566,-0.0048849400,-0.0176235957,10.1602839416,-15.2601350223,0.0895569016,-0.0037271220,-0.0223727795,0.0245158337,-0.0580303015,-0.0361353553,0.4101648615,-0.0008773187,-0.5773600818,-0.9824729474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.3833333333,347.6503808840,-536.7544332978,5.3793888652,-0.9834521753,-0.0052578196,-0.0172149985,10.1593167699,-15.2607372782,0.0963929826,-0.0037417440,-0.0319954476,0.0081412846,-0.0588985229,-0.0353140844,0.5865896328,0.0010454400,1.4848370864,-0.5071959183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.4000000000,347.8196846259,-537.0087859586,5.3794084253,-0.9835145377,-0.0057910771,-0.0170793104,10.1583351278,-15.2613258462,0.1061694765,-0.0037243200,-0.0072481628,-0.0003119807,-0.0572700155,-0.0371838846,0.1328686437,0.0024991187,0.2064856436,0.8358411843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.4166666667,347.9889715819,-537.2631476293,5.3816764204,-0.9835766097,-0.0059118798,-0.0170845101,10.1573806276,-15.2619455777,0.1083839539,-0.0036826680,-0.0038067354,0.0136187057,-0.0564355914,-0.0370592234,0.0697835526,0.0038851213,-0.2378557596,-0.2697291970,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.4333333333,348.1582426924,-537.5175193408,5.3837088107,-0.9836379875,-0.0059753254,-0.0168575316,10.1564400344,-15.2625632314,0.1095470131,-0.0036179160,-0.0077709981,0.0091232191,-0.0556965094,-0.0360270816,0.1424672757,0.0053049600,0.6604000266,-0.5486843214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.4500000000,348.3274983304,-537.7719010563,5.3850819938,-0.9836982861,-0.0061048420,-0.0167054780,10.1555117592,-15.2631636827,0.1119214677,-0.0035295000,0.0032356690,-0.0000215196,-0.0536726233,-0.0361424618,-0.0593239859,0.0063989988,2.4990581363,1.3057967255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.4666666667,348.4967387393,-538.0262923298,5.3862772148,-0.9837571111,-0.0060509142,-0.0167058366,10.1546172155,-15.2637660571,0.1109327346,-0.0034228500,0.0448866380,0.0217417591,-0.0496593604,-0.0386456998,-0.8228652087,0.0073627212,1.4912436678,0.7217725586,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.4833333333,348.6659647528,-538.2806934349,5.3884177494,-0.9838141586,-0.0053028036,-0.0163434740,10.1537895595,-15.2644101521,0.0972183145,-0.0033001380,0.0697406991,0.0337713018,-0.0470322308,-0.0385341766,-1.2785612075,0.0080233200,1.2826922708,-2.0230886219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.5000000000,348.8351782043,-538.5351059978,5.3909267586,-0.9838691609,-0.0041404586,-0.0157806190,10.1530056890,-15.2650523884,0.0759089610,-0.0031664160,0.0911189036,0.0000531581,-0.0452085092,-0.0368506360,-1.6705371986,0.0089495989,-3.9608241452,0.8298761315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.5166666667,349.0043800865,-538.7895302831,5.3934859485,-0.9839219345,-0.0026218102,-0.0157797330,10.1522522138,-15.2656665656,0.0480666744,-0.0030172560,0.0251051679,0.0138844270,-0.0454463131,-0.0315554658,-0.4602727183,0.0094665611,0.1239390899,2.1255735459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.5333333333,349.1735709180,-539.0439657002,5.3942077577,-0.9839722221,-0.0022033907,-0.0155483259,10.1514947753,-15.2661924901,0.0403954624,-0.0028594800,0.0271708194,0.0493106527,-0.0431088541,-0.0298470537,-0.4981306190,0.0097711200,0.1438709358,-2.5088368613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.5500000000,349.3427499587,-539.2984096836,5.3953948754,-0.9840198801,-0.0017505437,-0.0147264817,10.1507762944,-15.2666899410,0.0320932854,-0.0026966280,0.0295686683,0.0074967050,-0.0407177381,-0.0280509386,-0.5420925349,0.0100717191,2.6474681751,-0.4622588836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.5666666667,349.5119178664,-539.5528617259,5.3971301332,-0.9840648239,-0.0012577326,-0.0146015366,10.1500976654,-15.2671574566,0.0230584098,-0.0025287660,0.0736931379,-0.0002076097,-0.0381262002,-0.0263905471,-1.3510221272,0.0103528809,-1.0184608514,-1.5518227297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.5833333333,349.6810753069,-539.8073212855,5.3999457295,-0.9841069700,-0.0000295136,-0.0146049967,10.1494622287,-15.2675972990,0.0005413744,-0.0023562180,0.0567187904,-0.0260713219,-0.0362293894,-0.0235299247,-1.0398491259,0.0104468400,-0.7010111868,0.8990394511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.6000000000,349.8502230157,-540.0617878795,5.4020275974,-0.9841462403,0.0009157996,-0.0150395188,10.1488584056,-15.2679894645,-0.0167894444,-0.0021821040,0.0450352706,-0.0110873310,-0.0339068102,-0.0212574655,-0.8256605563,0.0103089593,-1.8426685174,0.6644426767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.6166666667,350.0193613281,-540.3162604119,5.4036426035,-0.9841826087,0.0016663874,-0.0152243076,10.1482932921,-15.2683437556,-0.0305504537,-0.0020102880,0.0143241286,-0.0000132864,-0.0309536505,-0.0200099006,-0.2626057159,0.0103431607,-0.4566712477,6.4576633157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.6333333333,350.1884907929,-540.5707381283,5.4045852554,-0.9842161135,0.0019051229,-0.0152245291,10.1477773979,-15.2686772539,-0.0349272156,-0.0018379020,0.0067129412,0.1076144355,-0.0281962125,-0.0184491861,-0.1230709378,0.0102945600,0.1717791255,-0.4777914089,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.6500000000,350.3576123120,-540.8252207978,5.4041974078,-0.9842467452,0.0020170052,-0.0134309551,10.1473074610,-15.2689847403,-0.0369783979,-0.0016663260,0.0095759266,0.0996512454,-0.0256471064,-0.0166017832,-0.1755622496,0.0098225994,-0.5447753670,-5.9857033354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.6666666667,350.5267266893,-541.0797080524,5.4029333196,-0.9842745173,0.0021766040,-0.0117701010,10.1468800093,-15.2692614368,-0.0399044354,-0.0015026160,0.0004963371,-0.0001104769,-0.0229550180,-0.0152300702,-0.0090958677,0.0096264005,-1.0500711460,0.3209687723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.6833333333,350.6958345864,-541.3341993823,5.4012381878,-0.9842995609,0.0021848763,-0.0117719423,10.1464974256,-15.2695152712,-0.0400560332,-0.0013421760,-0.0170048486,0.0052390027,-0.0201420186,-0.0141486890,0.3117560334,0.0092764800,0.1820882445,0.3577404908,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.7000000000,350.8649367782,-541.5886944754,5.4007958470,-0.9843219305,0.0019014621,-0.0116846256,10.1461617253,-15.2697510827,-0.0348600993,-0.0011875680,-0.0139700445,0.0112013442,-0.0178809254,-0.0124298259,0.2561147815,0.0087047996,0.2773099067,-0.6701306414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.7166666667,351.0340341286,-541.8431932102,5.4006386473,-0.9843417233,0.0016686281,-0.0114979365,10.1458637099,-15.2699582465,-0.0305915196,-0.0010424880,-0.0093482128,0.0000325002,-0.0157680109,-0.0108039078,0.1713850630,0.0084729604,-0.1651939474,0.2458505600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.7333333333,351.2031272040,-542.0976951050,5.4008231052,-0.9843590981,0.0015128245,-0.0114973949,10.1456009097,-15.2701383116,-0.0277351019,-0.0009012720,-0.0121014452,0.0041300095,-0.0135892404,-0.0094047504,0.2218598696,0.0076554000,0.4729413363,1.0130205855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.7500000000,351.3722165339,-542.3521996554,5.3999037828,-0.9843741193,0.0013111338,-0.0114285614,10.1453744224,-15.2702950575,-0.0240374374,-0.0007736820,-0.0042190896,0.0210136859,-0.0117597756,-0.0079314216,0.0773500198,0.0075193197,0.4479026646,-0.9593438299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.7666666667,351.5413026784,-542.6067065311,5.3991491250,-0.9843870140,0.0012408156,-0.0110783333,10.1451784261,-15.2704272478,-0.0227482704,-0.0006483600,0.0032459548,0.0050246221,-0.0099425522,-0.0065148478,-0.0595099205,0.0068439602,0.7994862616,-0.3021034060,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.7833333333,351.7103861093,-542.8612152901,5.3985486120,-0.9843978200,0.0012949149,-0.0109945896,10.1450127169,-15.2705358286,-0.0237401024,-0.0005342940,0.0165707258,-0.0000104347,-0.0083998796,-0.0050577666,-0.3037965594,0.0062085600,-1.8912514889,4.3162530431,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.8000000000,351.8794672444,-543.1157255093,5.3989884312,-0.9844067249,0.0015710936,-0.0109947635,10.1448727189,-15.2706201247,-0.0288033784,-0.0004308180,-0.0149501323,0.0719271160,-0.0063594604,-0.0047007893,0.2740869415,0.0057463199,-1.2248578891,-1.9482375510,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.8166666667,352.0485464181,-543.3702367412,5.3979353762,-0.9844139052,0.0013219247,-0.0097959782,10.1447667279,-15.2706984712,-0.0242352627,-0.0003350460,-0.0353644305,0.0394564902,-0.0047478730,-0.0039536926,0.6483471560,0.0051584401,-0.1900268563,-2.3695947783,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.8333333333,352.2176242988,-543.6247491111,5.3958616861,-0.9844194893,0.0007325176,-0.0091383701,10.1446875967,-15.2707643661,-0.0134294768,-0.0002490720,-0.0385315448,-0.0000367561,-0.0036426911,-0.0027688244,0.7064093626,0.0045554400,1.3981327344,-1.5098872617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.8500000000,352.3867013215,-543.8792624807,5.3947396153,-0.9844236405,0.0000903252,-0.0091389827,10.1446268852,-15.2708105132,-0.0016559874,-0.0001731480,-0.0152293325,-0.0252015438,-0.0026497587,-0.0017480089,0.2792059614,0.0040406400,0.6139515112,-0.3216563422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.8666666667,352.5557776989,-544.1337764726,5.3951902346,-0.9844265263,-0.0001634970,-0.0095590084,10.1445827225,-15.2708396466,0.0029974453,-0.0001058040,-0.0049968073,-0.0305624829,-0.0016261355,-0.0010576928,0.0916081865,0.0032716800,0.3824171734,1.8338553130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.8833333333,352.7248536308,-544.3882907685,5.3957743893,-0.9844282897,-0.0002467772,-0.0100683831,10.1445556203,-15.2708572749,0.0045242484,-0.0000512760,0.0013768122,0.0000017724,-0.0007797378,-0.0005251203,-0.0252415859,0.0030240000,-1.3188494361,0.1458292137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.9000000000,352.8939293330,-544.6428051896,5.3962393592,-0.9844291443,-0.0002238303,-0.0100683536,10.1445426246,-15.2708660268,0.0041035553,-0.0000008760,-0.0206040117,0.0024322593,-0.0000960934,0.0001155411,0.3777417472,0.0024354000,-0.3152689981,0.2361210260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.9166666667,353.0630050334,-544.8973196160,5.3958727028,-0.9844291589,-0.0005672305,-0.0100278159,10.1445410231,-15.2708641012,0.0103992511,0.0000397140,-0.0258584950,0.0063676097,0.0004011265,0.0007119503,0.4740729980,0.0019256400,-0.4568133602,-0.3614090398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.9333333333,353.2320808626,-545.1518338718,5.3953287491,-0.9844284970,-0.0009982054,-0.0099216891,10.1445477085,-15.2708522353,0.0183004677,0.0000718080,-0.0334720510,0.0003441257,0.0006629252,0.0013812823,0.6136527828,0.0012758400,0.9952063058,0.0455190284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.9500000000,353.4011568760,-545.4063477431,5.3945259198,-0.9844273002,-0.0015560729,-0.0099159537,10.1445587573,-15.2708292140,0.0285280141,0.0000930720,-0.0168852792,0.0011027762,0.0011306644,0.0013817093,0.3095624154,0.0009824400,-0.2738006283,0.5866375295,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.9666666667,353.5702330433,-545.6608609894,5.3942200529,-0.9844257490,-0.0018374942,-0.0098975741,10.1445776017,-15.2708061855,0.0336873877,0.0001094460,-0.0214486230,0.0108800683,0.0012326177,0.0017706755,0.3932244255,0.0004903200,-0.2028507627,-0.4346258166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.9833333333,353.7393095197,-545.9153736948,5.3939143537,-0.9844239249,-0.0021949713,-0.0097162396,10.1445981453,-15.2707766742,0.0402411281,0.0001176180,-0.0248294691,0.0036363047,0.0011911488,0.0021039318,0.4552080771,0.0000586800,0.5949619210,-0.2187313616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.0000000000,353.9083862449,-546.1698856913,5.3936087795,-0.9844219646,-0.0026087958,-0.0096556345,10.1446179978,-15.2707416087,0.0478279294,0.0001185960,-0.0149134371,-0.0000092180,0.0013975227,0.0018255259,0.2734137115,-0.0002887200,0.5096768450,0.5965874600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.0166666667,354.0774631372,-546.4243968477,5.3947677919,-0.9844199880,-0.0028573531,-0.0096557881,10.1446412898,-15.2707111832,0.0523848246,0.0001137840,-0.0064188230,0.0099339064,0.0015480188,0.0014396119,0.1176733326,-0.0008218800,0.1834354245,-0.1892387403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.0333333333,354.2465402886,-546.6789073481,5.3958579788,-0.9844180916,-0.0029643335,-0.0094902230,10.1446670902,-15.2706871898,0.0543460468,0.0001000860,-0.0033615659,0.0067799274,0.0014263601,0.0011689558,0.0616278359,-0.0009673200,-0.1996034703,-0.4071016574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.0500000000,354.4156177531,-546.9334173975,5.3965701505,-0.9844164235,-0.0030203596,-0.0093772242,10.1446908628,-15.2706677071,0.0553731774,0.0000839640,-0.0066882904,-0.0000051003,0.0010734490,0.0011659605,0.1226194978,-0.0013345200,-0.1494107859,-0.5904251867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.0666666667,354.5846955170,-547.1879271249,5.3970216702,-0.9844150241,-0.0031318311,-0.0093773092,10.1447087536,-15.2706482744,0.0574168357,0.0000617220,-0.0091784702,-0.0098455200,0.0006437830,0.0010758315,0.1682713444,-0.0016588800,0.2785124428,-0.3371677108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.0833333333,354.7537734330,-547.4424365144,5.3977102722,-0.9844139954,-0.0032848056,-0.0095414012,10.1447194834,-15.2706303440,0.0602213581,0.0000340740,-0.0045365961,-0.0154649819,0.0003674563,0.0005758676,0.0831692879,-0.0019684800,0.3135431174,0.9280264688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.1000000000,354.9228513213,-547.6969455475,5.3984767948,-0.9844134275,-0.0033604155,-0.0097991509,10.1447256076,-15.2706207461,0.0616075129,0.0000012660,0.0006891225,0.0000021259,0.0000427545,-0.0000224797,-0.0126346440,-0.0019494000,-0.5689526011,-0.2280272318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.1166666667,355.0919291301,-547.9514544492,5.3992870294,-0.9844134064,-0.0033489301,-0.0097991155,10.1447263202,-15.2706211208,0.0613969355,-0.0000312240,-0.0087934209,-0.0037983279,-0.0007821538,0.0001427577,0.1612156205,-0.0024930000,-0.2526858743,-0.5413161838,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.1333333333,355.2610068257,-548.2059634690,5.3998716323,-0.9844139268,-0.0034954871,-0.0098624210,10.1447132843,-15.2706187415,0.0640838625,-0.0000727740,-0.0130048521,-0.0128202643,-0.0015866949,-0.0000225106,0.2384231515,-0.0022507200,-0.3088031370,0.6615925746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.1500000000,355.4300840367,-548.4604724281,5.4006383974,-0.9844151397,-0.0037122347,-0.0100760921,10.1446868394,-15.2706191167,0.0680575817,-0.0001102860,-0.0181515711,-0.0017937214,-0.0023956143,-0.0000479216,0.3327784733,-0.0027327601,-0.3913691808,0.1097125202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.1666666667,355.5991605158,-548.7149813003,5.4016205360,-0.9844169778,-0.0040147609,-0.0101059874,10.1446469125,-15.2706199154,0.0736038896,-0.0001558320,-0.0246743907,0.0000348206,-0.0034360730,0.0000094305,0.4523722512,-0.0026488799,0.6282404752,-1.3989514318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.1833333333,355.7682359449,-548.9694900272,5.4037226463,-0.9844195750,-0.0044260007,-0.0101054071,10.1445896446,-15.2706197582,0.0811434271,-0.0001999800,-0.0142037162,-0.0232810366,-0.0037086301,-0.0010430578,0.2603936275,-0.0026964000,0.3668737109,0.7860972047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.2000000000,355.9373099325,-549.2239984237,5.4049794116,-0.9844229080,-0.0046627293,-0.0104934243,10.1445278341,-15.2706371425,0.0854833209,-0.0002449200,-0.0080891543,-0.0101794165,-0.0041282147,-0.0019003459,0.1482850077,-0.0030546001,0.0882820361,0.6109381882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.2166666667,356.1063825175,-549.4785069627,5.4056886149,-0.9844269900,-0.0047975485,-0.0106630813,10.1444590305,-15.2706688149,0.0879547377,-0.0002958300,-0.0066177870,0.0000028866,-0.0048433328,-0.0025106148,0.1213268644,-0.0029271599,0.2507720398,-1.7919509469,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.2333333333,356.2754536382,-549.7330160213,5.4066534321,-0.9844319205,-0.0049078450,-0.0106630332,10.1443783083,-15.2707106585,0.0899768521,-0.0003446160,-0.0024382530,-0.0298629625,-0.0053844246,-0.0033124070,0.0446986079,-0.0028368000,0.2694717363,0.0968198369,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.2500000000,356.4445231099,-549.9875257679,5.4077513696,-0.9844376641,-0.0049484825,-0.0111607492,10.1442885679,-15.2707658653,0.0907218289,-0.0003918960,0.0020529426,-0.0282492986,-0.0058818900,-0.0041301120,-0.0376381979,-0.0030438002,-0.1802518705,1.6953446981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.2666666667,356.6135908515,-550.2420365170,5.4086952013,-0.9844441957,-0.0049142668,-0.0116315709,10.1441905364,-15.2708347005,0.0900945256,-0.0004426260,-0.0009512553,0.0000064464,-0.0068067580,-0.0044185351,0.0174401406,-0.0031125598,-0.9305417635,-1.5922756001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.2833333333,356.7826567789,-550.4965486096,5.4094911694,-0.9844515728,-0.0049301211,-0.0116314634,10.1440770904,-15.2709083427,0.0903851946,-0.0004945020,-0.0164602847,-0.0265314803,-0.0083976570,-0.0037424295,0.3017805534,-0.0027216000,-0.1396989157,-1.6596084479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.3000000000,356.9517205760,-550.7510620454,5.4106160077,-0.9844598145,-0.0052044592,-0.0120736548,10.1439371295,-15.2709707166,0.0954148705,-0.0005398620,-0.0187885999,-0.0541916211,-0.0092660069,-0.0039380446,0.3444585113,-0.0033246002,0.3812102681,3.2505140716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.3166666667,357.1207816130,-551.0055762947,5.4120531679,-0.9844688122,-0.0055176025,-0.0129768484,10.1437826960,-15.2710363506,0.1011558457,-0.0005952720,-0.0124350955,-0.0000163865,-0.0097994233,-0.0049708601,0.2279546504,-0.0027968398,4.3991258336,-0.5904173047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
