timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
10.5000000000,293.6700462708,-407.1147313981,4.4932558971,0.2634396340,0.0104421568,-0.0187569595,10.7271929155,2.8932095067,-0.1160216715,0.0501954560,-0.0705863660,0.0006709253,-0.1377886413,0.5404689141,0.7804118201,-0.0546854400,2.1207492467,-4.5433506879,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.5125000000,293.8040985688,-407.0784560919,4.4900042928,0.2640670772,0.0095598272,-0.0187485729,10.7254675953,2.8999645678,-0.1062664936,0.0495118880,-0.0440770004,-0.0561209583,-0.1395765291,0.5321233750,0.4835505992,-0.0552352000,1.2209928809,-2.6164374206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.5250000000,293.9381330851,-407.0421069955,4.4872003441,0.2646859758,0.0090088647,-0.0194500849,10.7237258129,2.9066169012,-0.1002221396,0.0488214480,-0.0288145894,-0.0888264261,-0.1391826346,0.5242872348,0.3301684370,-0.0557868800,-0.0009423350,-0.0000917780,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.5375000000,294.0721493710,-407.0056850654,4.4847215061,0.2652962439,0.0086486823,-0.0205604152,10.7219855475,2.9131703611,-0.0960950295,0.0481241120,-0.0288263686,-0.0888275733,-0.1377029975,0.5166639470,0.3202760257,-0.0856704000,1.9022102943,4.0756832402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.5500000000,294.2061469775,-406.9691912586,4.4822411703,0.2658977953,0.0082883527,-0.0216707599,10.7202647786,2.9196288019,-0.0920915835,0.0470532320,-0.0050487399,-0.0378815328,-0.1374073357,0.5044151349,0.0060913558,-0.0587232000,1.4387834784,3.0824075915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.5625000000,294.3401170215,-406.9325920794,4.4800771529,0.2664859607,0.0082252435,-0.0221442791,10.7185456903,2.9259335831,-0.0920154287,0.0463191920,0.0129360535,0.0006485621,-0.1354996392,0.4964819533,0.0276447757,-0.0596563200,-3.1573163900,0.0435915390,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.5750000000,294.4740683707,-406.8959245001,4.4783637110,0.2670649506,0.0083869441,-0.0221361720,10.7168523906,2.9321397291,-0.0916698728,0.0455734880,-0.0265304013,0.0011934563,-0.1323907172,0.4887442080,0.1768435064,-0.0605894400,-1.1690076242,-0.0647642014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.5875000000,294.6080012623,-406.8591893644,4.4765648916,0.2676346192,0.0080553141,-0.0221212538,10.7151974432,2.9382490142,-0.0894593285,0.0448161200,-0.0411429966,0.0003839038,-0.1284234157,0.4811081876,0.4536903911,-0.0938528000,-0.0857616343,-0.1805150811,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.6000000000,294.7419159332,-406.8223875161,4.4745577437,0.2681948207,0.0075410267,-0.0221164550,10.7135934117,2.9442632130,-0.0837882086,0.0436429600,-0.0422150171,-0.0018725347,-0.1252674321,0.4684628456,0.4666387386,-0.0647180800,0.0680146935,0.1478162350,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.6125000000,294.8758052360,-406.7854878744,4.4725670328,0.2687403577,0.0070133390,-0.0221398617,10.7120255199,2.9501184349,-0.0779552089,0.0428339840,-0.0413648334,-0.0000248318,-0.1235611267,0.4596128003,0.4620031471,-0.0658899200,-0.0012601218,-0.0004539460,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.6250000000,295.0096780236,-406.7485248689,4.4706153996,0.2692757825,0.0064962785,-0.0221401721,10.7104817464,2.9558637987,-0.0721801751,0.0420103600,-0.0413805849,-0.0000305061,-0.1215484870,0.4506778315,0.4606264141,-0.0670624000,-0.0258597139,0.0521302394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.6375000000,295.1435344787,-406.7114994547,4.4686624023,0.2698009120,0.0059790212,-0.0221405534,10.7089630230,2.9614974464,-0.0664223490,0.0411720800,-0.0417038313,0.0006211219,-0.1194677847,0.4415924306,0.4625103634,-0.1041644800,0.0093497366,-0.0250708930,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.6500000000,295.2773747835,-406.6744125874,4.4667542783,0.2703155630,0.0054577233,-0.0221327894,10.7074702817,2.9670175199,-0.0606409727,0.0398700240,-0.0415869596,0.0003077357,-0.1159757372,0.4275514662,0.4694549258,-0.0719814400,0.5978985942,-0.5067119572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.6625000000,295.4111914923,-406.6372364919,4.4648573833,0.2708139383,0.0049378863,-0.0221289427,10.7060186881,2.9723613871,-0.0547727759,0.0389702560,-0.0341132272,-0.0060261637,-0.1149165208,0.4174712467,0.2367449037,-0.1336128000,3.3169893934,0.4823646968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.6750000000,295.5449929172,-406.6000029476,4.4633752765,0.2713010665,0.0045114710,-0.0222042698,10.7045835183,2.9775801351,-0.0518134711,0.0373000960,0.0073491402,0.0000033950,-0.1109741407,0.3993067825,0.0347021367,-0.1952460800,0.5295560602,2.1326255664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.6875000000,295.6787795492,-406.5627147495,4.4634835525,0.2717673177,0.0046033353,-0.0222042273,10.7031962100,2.9825714334,-0.0513796938,0.0348595200,0.0139685910,0.0266612146,-0.1046540233,0.3729177119,-0.1366707948,-0.3304883200,-0.2320514964,1.1293438332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.7000000000,295.8125518789,-406.5253746928,4.4634823406,0.2722030617,0.0047779426,-0.0218709621,10.7018882013,2.9872329514,-0.0530880796,0.0307284160,0.0110679473,0.0407780125,-0.0923996908,0.3286824154,-0.1229757685,-0.2062233600,-0.0045089617,-0.0003302676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.7125000000,295.9463048113,-406.4879662026,4.4633033393,0.2725871669,0.0049162920,-0.0213612370,10.7007325271,2.9913412922,-0.0546252733,0.0281506240,0.0110115852,0.0407738841,-0.0850328710,0.3010013631,-0.1552348396,-0.1982009600,0.6183441219,-1.9986490403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.7250000000,296.0800464141,-406.4505178381,4.4631235393,0.2729390497,0.0050539368,-0.0208515634,10.6996698544,2.9951038758,-0.0565657100,0.0256731120,0.0187408868,0.0157907711,-0.0777941205,0.2744414474,-0.1705255774,-0.1901792000,-0.3182878374,-1.2533197920,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.7375000000,296.2137773807,-406.4130322625,4.4628701797,0.2732599636,0.0052881979,-0.0206541788,10.6986976278,2.9985344499,-0.0586972808,0.0232958720,0.0147622888,0.0001242737,-0.0707528063,0.2489833122,-0.1688476519,-0.2585715200,-2.9272929437,0.0832161919,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.7500000000,296.3474984041,-406.3755121389,4.4624053471,0.2735511620,0.0054727265,-0.0206526254,10.6978132924,3.0016467623,-0.0608078769,0.0200637280,-0.0218288730,0.0011644761,-0.0588096131,0.2150354901,0.2782866910,-0.1530745600,-1.0327732078,-0.0938089852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.7625000000,296.4812065113,-406.3379474034,4.4619121141,0.2738019586,0.0051998656,-0.0206380694,10.6970776699,3.0043345649,-0.0573292905,0.0181502960,-0.0347385381,-0.0000081362,-0.0530158648,0.1945806621,0.3253337206,-0.1427692800,0.4830977630,1.0408087628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.7750000000,296.6149078349,-406.3003570140,4.4613181675,0.2740288373,0.0047656339,-0.0206381711,10.6964150694,3.0067668506,-0.0532626196,0.0163656800,-0.0286998161,0.0130019733,-0.0475282954,0.1755264269,0.3888449658,-0.1324665600,-1.4041578630,-3.0003189828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.7875000000,296.7486029137,-406.2627428096,4.4606623114,0.2742334083,0.0044068862,-0.0204756465,10.6958210745,3.0089609615,-0.0484020581,0.0147098480,-0.0462517893,-0.0245020139,-0.0424353622,0.1578478919,0.4688208464,-0.1661670400,-0.0038497811,-0.0006556200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.8000000000,296.8822922863,-406.2251066294,4.4592747114,0.2744172814,0.0038287388,-0.0207819216,10.6952912689,3.0109342393,-0.0425418001,0.0126327600,-0.0462999116,-0.0245102092,-0.0362948121,0.1356017430,0.5001516017,-0.0881907200,0.3172677597,-0.6839164155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.8125000000,297.0159745177,-406.1874420808,4.4578863730,0.2745751909,0.0032499899,-0.0210882993,10.6948364187,3.0126289330,-0.0362899008,0.0115303760,-0.0423340646,-0.0330591644,-0.0332549634,0.1237331214,0.5398790169,-0.0765427200,-1.2401420419,2.6506092754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.8250000000,297.1496526194,-406.1497610931,4.4563408117,0.2747193206,0.0027208141,-0.0215015388,10.6944209622,3.0141756619,-0.0295414141,0.0105735920,-0.0578358401,0.0000734516,-0.0307876214,0.1133838094,0.4884605746,-0.0648940800,2.8490778075,-0.4559415333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.8375000000,297.2833268082,-406.1120645806,4.4541576388,0.2748514905,0.0019978661,-0.0215006207,10.6940371859,3.0155932609,-0.0234356595,0.0097624160,-0.0222223675,-0.0056258176,-0.0287531869,0.1045931769,0.3458961277,-0.0616038400,3.5834432274,0.4547949647,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.8500000000,297.4169973007,-406.0743534574,4.4523276145,0.2749735207,0.0017200865,-0.0215709434,10.6936773769,3.0169005645,-0.0191119570,0.0089923680,0.0225706728,0.0000591194,-0.0275457087,0.0960438952,-0.2433703003,-0.0168601600,-0.5505329296,-1.3483338730,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.8625000000,297.5506624144,-406.0366222236,4.4518800535,0.2750859253,0.0020022199,-0.0215702044,10.6933326030,3.0181009855,-0.0221540849,0.0087816160,0.0156890112,-0.0167950540,-0.0268960198,0.0937940397,-0.1854960761,-0.0046528000,-0.0873902399,-0.6182553541,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.8750000000,297.6843237708,-405.9988781381,4.4514508457,0.2751956955,0.0021983325,-0.0217801426,10.6929966132,3.0192734704,-0.0244727863,0.0087234560,0.0145966332,-0.0245232459,-0.0266886327,0.0931809129,-0.1584379738,0.0075520000,0.0000786494,0.0001518477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.8875000000,297.8179813502,-405.9611210927,4.4510685733,0.2753047387,0.0023807905,-0.0220866831,10.6926629716,3.0204382223,-0.0264532609,0.0088178560,0.0145976163,-0.0245213478,-0.0270231894,0.0941763813,-0.1621957468,0.0481414400,-0.6219324281,1.4702166477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.9000000000,297.9516351330,-405.9233509795,4.4506859852,0.2754149619,0.0025632607,-0.0223932000,10.6923252420,3.0216154441,-0.0284807079,0.0094196240,0.0068234609,-0.0061436397,-0.0286508314,0.1006644213,-0.0753379855,0.0565772800,-0.0125201740,0.4940832605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.9125000000,298.0852828258,-405.8855599288,4.4503178500,0.2755327072,0.0026485539,-0.0224699955,10.6919669882,3.0228737159,-0.0294224324,0.0101268400,0.0066669588,0.0000324011,-0.0311772392,0.1081160181,-0.2086541352,0.0687411200,3.5352061746,-0.4001468379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.9250000000,298.2189260684,-405.8477533290,4.4500002067,0.2756592927,0.0027318909,-0.0224695905,10.6915770789,3.0242251113,-0.0320306085,0.0109861040,0.0508570360,-0.0049694344,-0.0345643592,0.1170794080,-0.4363417112,0.0809024000,1.4301019554,0.4087136938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.9375000000,298.3525644563,-405.8099300781,4.4497149470,0.2757966190,0.0033676039,-0.0225317084,10.6911441871,3.0256883669,-0.0374848768,0.0119973840,0.0687333104,0.0001394868,-0.0391685654,0.1274537064,-0.7583993269,0.1574784000,0.7407442708,2.5169279487,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.9500000000,298.4861975847,-405.7720890741,4.4495669275,0.2759465863,0.0042267702,-0.0225299648,10.6906569858,3.0272822193,-0.0469648780,0.0139658640,0.0779926138,0.0316010861,-0.0460552593,0.1482338636,-0.8545860918,0.1287104000,-0.3439949837,2.2490985207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.9625000000,298.6198207893,-405.7342172812,4.4493156740,0.2761211596,0.0052016779,-0.0221349512,10.6900782567,3.0291342819,-0.0576471891,0.0155747440,0.0736926765,0.0597148176,-0.0518509929,0.1651699645,-0.8308432995,0.1403526400,0.0025276002,0.0013348171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.9750000000,298.7534359913,-405.6963214853,4.4487365103,0.2763158439,0.0061228364,-0.0213885160,10.6894314054,3.0311992708,-0.0680327369,0.0173291520,0.0737242715,0.0597315028,-0.0579829583,0.1836905065,-0.8505528078,0.1519916800,0.9062536345,-2.7907741914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10.9875000000,298.8870424679,-405.6583996059,4.4481566906,0.2765324583,0.0070443898,-0.0206418722,10.6887071641,3.0334955569,-0.0786646506,0.0192290480,0.0850524419,0.0248468254,-0.0650203038,0.2036341794,-0.9137114259,0.2621305600,-0.5095096456,-1.9533803311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.0000000000,299.0206394960,-405.6204495628,4.4474822589,0.2767728214,0.0081075453,-0.0203312869,10.6878962649,3.0360415110,-0.0900860592,0.0225056800,0.0786835713,0.0004295713,-0.0749024320,0.2386681140,-0.8131549871,0.1969478400,-5.1573449503,0.7742323406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.0125000000,299.1542195618,-405.5824501841,4.4464719150,0.2770541424,0.0090910899,-0.0203259173,10.6869563676,3.0390238345,-0.1002504645,0.0249675280,0.0142167595,0.0101074756,-0.0790946437,0.2659114190,-0.3435708524,0.2013075200,0.9955554232,-0.8121813182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.0250000000,299.2877866687,-405.5444124618,4.4457679527,0.2773662365,0.0092687994,-0.0201995738,10.6859706575,3.0423485731,-0.1045451287,0.0274838720,0.0266612023,-0.0000447909,-0.0851087489,0.2932659419,-0.1695870197,0.2056665600,-0.0495733158,0.5654117657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.0375000000,299.4213407972,-405.5063333082,4.4464803186,0.2777097849,0.0096020644,-0.0202001337,10.6849053046,3.0460139721,-0.1066649520,0.0300547040,0.0260415358,0.0070228562,-0.0943536252,0.3203308065,-0.2911901049,0.2652940800,-0.5702628842,1.4150923165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.0500000000,299.5548819276,-405.4682096357,4.4471172972,0.2780854687,0.0099275836,-0.0201123480,10.6837264790,3.0500182769,-0.1103048344,0.0333708800,0.0189132498,0.0247115101,-0.1038503504,0.3559335309,-0.2101340156,0.1460889600,0.0023951985,-0.0002323798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.0625000000,299.6884007012,-405.4300120201,4.4474629349,0.2785026047,0.0101639993,-0.0198034541,10.6824274979,3.0544672027,-0.1129315007,0.0351969920,0.0189431897,0.0247086054,-0.1097561523,0.3753453454,-0.2156806744,0.1309702400,-0.0335319983,-0.6090896303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.0750000000,299.8219035717,-405.3917609993,4.4478073711,0.2789425671,0.0104007891,-0.0194945966,10.6810557376,3.0591590742,-0.1156275111,0.0368341200,0.0185240398,0.0170949850,-0.1147140734,0.3928443624,-0.1904330618,0.1158496000,-0.5874222966,-1.3627999735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.0875000000,299.9553900349,-405.3534549748,4.4480755762,0.2794029936,0.0106323396,-0.0192809093,10.6796222079,3.0640697423,-0.1180079287,0.0382822400,0.0111812611,0.0000599853,-0.1187646864,0.4084190179,-0.1343907642,0.1293817600,-1.8039346133,0.2622096638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.1000000000,300.0888595867,-405.3150923480,4.4480552532,0.2798815216,0.0107721054,-0.0192801594,10.6781379189,3.0691750576,-0.1196878163,0.0398995120,-0.0113679216,0.0033376061,-0.1202506034,0.4266887282,0.2226927367,0.0573632000,-2.7754731210,-0.2572862291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.1125000000,300.2223030240,-405.2766411389,4.4478196073,0.2803802655,0.0106300064,-0.0192384394,10.6766337840,3.0745083783,-0.1169041460,0.0406165520,-0.0460613356,0.0001215283,-0.1211385307,0.4347271042,0.3932496244,0.0471404800,0.7566796611,1.0387994831,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.1250000000,300.3557295694,-405.2381289987,4.4465161818,0.2808879724,0.0100542397,-0.0192369203,10.6751193510,3.0799424087,-0.1119885239,0.0412058080,-0.0366028399,0.0131065218,-0.1231514753,0.4409632563,0.4158901903,0.0369177600,0.9286814620,-0.7653831459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.1375000000,300.4891393773,-405.1995553259,4.4452750050,0.2814030450,0.0095967042,-0.0190730887,10.6735813500,3.0854548515,-0.1067899108,0.0416672800,-0.0249943216,0.0035392325,-0.1259899362,0.4454837817,0.2906114752,0.0428416000,0.0001288913,0.0000429442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.1500000000,300.6225326018,-405.1609195192,4.4443339023,0.2819238860,0.0092842752,-0.0190288483,10.6720065116,3.0910234095,-0.1031572675,0.0422028000,-0.0249927104,0.0035397693,-0.1282066838,0.4510400053,0.2630630486,0.0211776000,0.8832311398,-1.2817697891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.1625000000,300.7558997226,-405.1221895751,4.4433907756,0.2824514210,0.0089718663,-0.0189846012,10.6704026047,3.0966610259,-0.0998689668,0.0424675200,-0.0139523212,-0.0124823531,-0.1304505650,0.4534527030,0.1437094389,0.0175808000,0.7911381421,1.0106778474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.1750000000,300.8892491311,-405.0833963237,4.4425130189,0.2829822650,0.0087974623,-0.0191406306,10.6687725806,3.1023293611,-0.0980726045,0.0426872800,-0.0040630944,0.0001511200,-0.1316235222,0.4556559747,0.1106888721,0.0139833600,-1.1409557414,0.1113232393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.1875000000,301.0225805236,-405.0445396423,4.4419299834,0.2835158560,0.0087466736,-0.0191387416,10.6671274518,3.1080251089,-0.0966889951,0.0428620720,-0.0183250412,0.0015426605,-0.1319735123,0.4575778542,0.1640036518,0.0107212800,-4.0757701502,-0.0891423326,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.2000000000,301.1558935963,-405.0056194082,4.4410176894,0.2840516319,0.0085176106,-0.0191194584,10.6654782311,3.1137449630,-0.0946389534,0.0429960880,-0.0692721681,0.0004283813,-0.1280151838,0.4602902706,0.7654740580,0.0052902400,0.2402417777,-0.5158585030,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.2125000000,301.2891793111,-404.9666034859,4.4382754076,0.2845890830,0.0076517085,-0.0191141036,10.6638756391,3.1194978890,-0.0850705080,0.0430622160,-0.0662691458,-0.0060198500,-0.1291514000,0.4607291249,0.7874899984,0.0057964800,-0.9549790748,2.0432263289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.2250000000,301.4224479461,-404.9275232714,4.4354397614,0.2851273607,0.0068233441,-0.0191893517,10.6622623097,3.1252573136,-0.0752268922,0.0431346720,-0.0782063843,0.0195204792,-0.1300170736,0.4613195140,0.8220014875,0.0063001600,-0.0004705223,-0.0003632509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.2375000000,301.5556993578,-404.8883787104,4.4320813129,0.2856665441,0.0058457643,-0.0189453457,10.6606382472,3.1310241451,-0.0649518814,0.0432134240,-0.0782122658,0.0195159385,-0.1309299908,0.4619685510,0.8690111053,0.0107392000,0.1618024120,0.3472340397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.2500000000,301.6889334026,-404.8491697487,4.4287214777,0.2862067119,0.0048681110,-0.0187013965,10.6590034562,3.1367992919,-0.0540892515,0.0433476640,-0.0761897357,0.0238563640,-0.1322426117,0.4631435990,0.8765614921,0.0079206400,-0.8652123283,-1.8524907895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.2625000000,301.8221410025,-404.8098639752,4.4252593393,0.2867485577,0.0039157393,-0.0184031920,10.6573459583,3.1425872715,-0.0431322125,0.0434466720,-0.0870048898,0.0007002291,-0.1338045124,0.4638331175,0.9449093990,0.0082310400,0.8833260747,0.0351995687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.2750000000,301.9553305709,-404.7704935385,4.4212863127,0.2872916411,0.0028281782,-0.0183944391,10.6556743264,3.1483854573,-0.0313208503,0.0435495600,-0.0759633138,0.0011402238,-0.1357568133,0.4644501120,0.6787001680,0.0085388800,6.6468521747,-0.0807800461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.2875000000,302.0885019203,-404.7310583643,4.4178316731,0.2878360106,0.0018786368,-0.0183801863,10.6539817204,3.1541923720,-0.0228371086,0.0436562960,0.0071223384,0.0001304732,-0.1374345937,0.4651921772,0.0779337902,0.0135801600,0.5259271651,-1.1260285734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.3000000000,302.2216548634,-404.6915583783,4.4175357273,0.2883817143,0.0019676660,-0.0183785554,10.6522613005,3.1600065381,-0.0218629314,0.0438260480,0.0136964279,-0.0139448840,-0.1388804940,0.4667306221,-0.1550584419,0.0094873600,0.0828465168,-0.1772567943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.3125000000,302.3547789818,-404.6519611247,4.4172288625,0.2889295399,0.0021388714,-0.0185528664,10.6505241653,3.1658403356,-0.0238011595,0.0439446400,0.0147320094,-0.0161605939,-0.1396412832,0.4678787457,-0.1608196239,0.0096396800,0.0001641926,-0.0001979496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.3250000000,302.4878836347,-404.6122988140,4.4168600436,0.2894788479,0.0023230215,-0.0187548739,10.6487790264,3.1716889319,-0.0258114056,0.0440651360,0.0147340618,-0.0161630683,-0.1403229664,0.4690721336,-0.1791522306,0.0097907200,0.4448578284,0.9520866817,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.3375000000,302.6209687453,-404.5725713209,4.4164899535,0.2900296621,0.0025071972,-0.0189569122,10.6470253544,3.1775524424,-0.0280508094,0.0441875200,0.0202947846,-0.0042619848,-0.1410575246,0.4702716169,-0.2100559569,0.0150873600,0.1698190709,0.3627600247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.3500000000,302.7540342369,-404.5327785206,4.4161084480,0.2905820061,0.0027608821,-0.0190101870,10.6452626202,3.1834309827,-0.0306765103,0.0443761120,0.0224175230,0.0002725155,-0.1420108940,0.4721727825,-0.2389935742,0.0101574400,-1.2406546037,0.2993086009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.3625000000,302.8870700430,-404.4928873812,4.4156659053,0.2911367075,0.0030411011,-0.0190067806,10.6434861696,3.1893327490,-0.0336639260,0.0445030800,0.0069093405,0.0040138731,-0.1425764325,0.4734754638,-0.1526896864,0.0102048000,0.9471286005,-0.3234027328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.3750000000,303.0200858889,-404.4529304269,4.4153354945,0.2916929960,0.0031274678,-0.0189566072,10.6417045424,3.1952513655,-0.0355725489,0.0446306400,0.0187484480,-0.0000286611,-0.1432655022,0.4747476298,-0.1646180422,0.0102521600,0.6378129365,-1.3650705518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.3875000000,303.1530817496,-404.4129075102,4.4157586248,0.2922508790,0.0033618234,-0.0189569654,10.6399138645,3.2011857532,-0.0376302749,0.0447587920,0.0267211097,-0.0170920430,-0.1443425329,0.4759099945,-0.2747777649,0.0153465600,-0.4948282122,1.0606653032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.4000000000,303.2860575999,-404.3728184839,4.4161356614,0.2928103639,0.0036958373,-0.0191706160,10.6381102623,3.2071348330,-0.0410649996,0.0449506240,0.0205357570,-0.0038337267,-0.1450743486,0.4779141972,-0.2281711272,0.0101529600,0.0005987249,-0.0005711875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.4125000000,303.4190029966,-404.3326299619,4.4161308767,0.2933722467,0.0039525343,-0.0192185376,10.6362954320,3.2131083377,-0.0439171331,0.0450775360,0.0205432411,-0.0038408666,-0.1459972951,0.4791073081,-0.2474648894,0.0101203200,0.5166665824,1.1045702323,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.4250000000,303.5519279812,-404.2923748365,4.4161248611,0.2939357159,0.0042093248,-0.0192665484,10.6344708684,3.2190973005,-0.0470104458,0.0452040400,0.0270015734,0.0099662613,-0.1467682733,0.4803413144,-0.2612189571,0.0100876800,-0.3612047713,-0.7753552362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.4375000000,303.6848324542,-404.2520529853,4.4160650622,0.2945007664,0.0045468445,-0.0191419701,10.6326367570,3.2251017160,-0.0502756850,0.0453301360,0.0224865137,0.0002743209,-0.1475189862,0.4815765427,-0.2694327956,0.0147846400,0.4712313286,-0.0790036060,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.4500000000,303.8177163160,-404.2116642858,4.4156344911,0.2950673931,0.0048279259,-0.0191385411,10.6307932832,3.2311215790,-0.0536435976,0.0455149440,0.0283769053,-0.0007132242,-0.1487794982,0.4833372718,-0.3407361867,0.0095961600,0.7333881674,0.0791717530,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.4625000000,303.9505690047,-404.1711749460,4.4152358720,0.2956363299,0.0051826372,-0.0191474564,10.6289319741,3.2371628186,-0.0579027917,0.0456348960,0.0375442574,0.0002764227,-0.1500456679,0.4843425448,-0.4061463617,0.0094752000,0.3404725624,-1.0231305896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.4750000000,304.0834006550,-404.1306183014,4.4150915886,0.2962067661,0.0056519404,-0.0191440011,10.6270567244,3.2432171979,-0.0629796227,0.0457533360,0.0418001645,-0.0125127096,-0.1510371431,0.4854133760,-0.4365917318,0.0093542400,-0.3298245028,-1.5420064338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.4875000000,304.2162110967,-404.0899942627,4.4149137209,0.2967786828,0.0061744425,-0.0193004100,10.6251696179,3.2492851271,-0.0684370246,0.0458702640,0.0376773582,-0.0317877901,-0.1518027613,0.4865350185,-0.4320721581,0.0136012800,0.0013234510,-0.0003464346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
