timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
11.378,-556.1211802,811.4655671,7.071748634,2.153204915,-0.020554178,-0.013413896,-211.5801625,274.1846204,6.393155873,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.379,-556.1243985,811.4704465,7.071768951,2.153205726,-0.020551862,-0.013412675,-211.5801706,274.1846194,6.393087543,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.38,-556.1276167,811.4753259,7.0717892,2.153206539,-0.020549481,-0.013411448,-211.5801791,274.1846183,6.393017985,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.381,-556.130835,811.4802053,7.071809378,2.153207357,-0.020547034,-0.013410218,-211.5801878,274.1846171,6.392946714,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.382,-556.1340533,811.4850847,7.071829485,2.153208179,-0.02054452,-0.013408984,-211.5801967,274.1846155,6.392874626,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.383,-556.1372716,811.4899641,7.07184952,2.153209006,-0.020541939,-0.013407746,-211.5802061,274.1846138,6.392803301,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.384,-556.1404899,811.4948435,7.071869483,2.153209837,-0.020539291,-0.0134065,-211.5802159,274.1846124,6.392730666,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.385,-556.1437083,811.4997229,7.071889372,2.153210674,-0.020536574,-0.013405246,-211.5802261,274.1846107,6.39265742,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.386,-556.1469266,811.5046023,7.07190919,2.153211517,-0.020533789,-0.013403985,-211.5802364,274.1846085,6.39258584,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.387,-556.150145,811.5094817,7.071928935,2.153212365,-0.020530937,-0.013402713,-211.5802471,274.1846063,6.392513287,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.388,-556.1533633,811.5143611,7.071948608,2.15321322,-0.020528016,-0.013401426,-211.5802581,274.184604,6.392440944,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.389,-556.1565817,811.5192405,7.071968209,2.153214082,-0.020525028,-0.013400125,-211.5802695,274.1846015,6.392370159,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.39,-556.1598001,811.5241199,7.071987739,2.153214951,-0.020521974,-0.013398804,-211.5802814,274.184599,6.392296857,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.391,-556.1630184,811.5289993,7.072007194,2.153215827,-0.020518852,-0.013397464,-211.5802935,274.1845964,6.392221918,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.392,-556.1662368,811.5338786,7.072026575,2.153216711,-0.020515661,-0.013396109,-211.5803058,274.1845933,6.392147427,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.393,-556.1694553,811.538758,7.07204588,2.153217602,-0.020512401,-0.013394742,-211.5803184,274.1845901,6.392071177,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.394,-556.1726737,811.5436374,7.072065108,2.153218502,-0.020509071,-0.013393368,-211.5803314,274.1845869,6.391994148,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.395,-556.1758921,811.5485168,7.07208426,2.153219411,-0.020505671,-0.013391988,-211.5803447,274.1845835,6.391917669,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.396,-556.1791106,811.5533961,7.072103335,2.153220328,-0.0205022,-0.013390595,-211.5803583,274.1845799,6.391841123,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.397,-556.182329,811.5582755,7.072122335,2.153221255,-0.020498659,-0.013389187,-211.5803722,274.184576,6.391767442,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.398,-556.1855475,811.5631548,7.072141262,2.153222192,-0.020495051,-0.013387768,-211.5803863,274.1845719,6.391695755,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.399,-556.188766,811.5680342,7.072160117,2.153223139,-0.020491377,-0.013386337,-211.5804009,274.1845678,6.391623303,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.4,-556.1919845,811.5729135,7.0721789,2.153224096,-0.020487635,-0.013384891,-211.5804158,274.1845637,6.391549834,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.401,-556.195203,811.5777929,7.072197608,2.153225063,-0.020483823,-0.013383422,-211.5804312,274.1845597,6.391474286,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.402,-556.1984216,811.5826722,7.072216239,2.153226042,-0.02047994,-0.013381927,-211.5804469,274.1845557,6.391396312,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.403,-556.2016401,811.5875516,7.072234791,2.153227032,-0.020475985,-0.013380398,-211.5804628,274.1845514,6.391316003,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.404,-556.2048587,811.5924309,7.072253262,2.153228033,-0.020471956,-0.013378835,-211.5804788,274.1845467,6.391234275,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.405,-556.2080773,811.5973102,7.072271651,2.153229046,-0.020467853,-0.013377239,-211.580495,274.1845418,6.391152032,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.406,-556.2112959,811.6021895,7.072289958,2.153230071,-0.020463677,-0.013375614,-211.5805114,274.1845367,6.391070766,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.407,-556.2145145,811.6070688,7.072308184,2.153231108,-0.020459429,-0.013373963,-211.5805282,274.1845315,6.39099209,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.408,-556.2177331,811.6119481,7.072326335,2.153232158,-0.020455112,-0.013372289,-211.5805451,274.184526,6.390917615,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.409,-556.2209518,811.6168274,7.072344412,2.15323322,-0.020450731,-0.013370597,-211.5805624,274.1845205,6.390845091,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.41,-556.2241705,811.6217067,7.072362416,2.153234296,-0.020446286,-0.013368893,-211.5805798,274.1845146,6.390773086,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.411,-556.2273892,811.626586,7.07238035,2.153235385,-0.020441778,-0.013367179,-211.5805975,274.1845086,6.390702786,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.412,-556.2306079,811.6314653,7.072398213,2.153236487,-0.020437206,-0.013365453,-211.5806156,274.1845029,6.390632434,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.413,-556.2338266,811.6363445,7.072416006,2.153237603,-0.020432568,-0.013363716,-211.5806342,274.1844973,6.390563168,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.414,-556.2370453,811.6412238,7.072433731,2.153238733,-0.020427868,-0.01336197,-211.5806527,274.1844912,6.390496252,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.415,-556.2402641,811.6461031,7.07245139,2.153239878,-0.020423107,-0.013360211,-211.5806714,274.1844847,6.39043114,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.416,-556.2434829,811.6509823,7.072468985,2.153241037,-0.020418284,-0.013358443,-211.5806903,274.1844782,6.390367244,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.417,-556.2467016,811.6558616,7.072486516,2.15324221,-0.020413402,-0.013356673,-211.5807096,274.1844719,6.390303161,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.418,-556.2499205,811.6607408,7.072503983,2.153243398,-0.020408459,-0.013354901,-211.5807291,274.1844654,6.390239704,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.419,-556.2531393,811.66562,7.072521387,2.153244601,-0.020403457,-0.013353122,-211.5807488,274.1844588,6.390178038,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.42,-556.2563581,811.6704992,7.07253873,2.15324582,-0.020398397,-0.01335133,-211.5807686,274.184452,6.39011712,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.421,-556.259577,811.6753785,7.072556012,2.153247054,-0.020393278,-0.013349527,-211.5807886,274.1844451,6.390054604,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.422,-556.2627959,811.6802577,7.072573229,2.153248304,-0.020388097,-0.013347709,-211.5808091,274.1844387,6.389987469,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.423,-556.2660148,811.6851369,7.072590377,2.153249569,-0.02038285,-0.013345877,-211.5808298,274.1844323,6.389916645,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.424,-556.2692338,811.6900161,7.072607453,2.15325085,-0.020377533,-0.013344029,-211.5808506,274.1844259,6.389843602,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.425,-556.2724527,811.6948952,7.072624454,2.153252146,-0.020372145,-0.013342168,-211.5808715,274.1844193,6.389768673,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.426,-556.2756717,811.6997744,7.07264138,2.153253458,-0.020366687,-0.013340297,-211.5808924,274.1844124,6.389692467,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.427,-556.2788907,811.7046536,7.07265823,2.153254787,-0.020361156,-0.013338424,-211.5809133,274.1844053,6.389615763,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.428,-556.2821097,811.7095327,7.072675003,2.153256131,-0.020355555,-0.013336549,-211.5809343,274.1843981,6.38954025,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.429,-556.2853287,811.7144119,7.072691703,2.15325749,-0.020349885,-0.013334676,-211.5809555,274.1843908,6.389468673,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.43,-556.2885478,811.719291,7.072708333,2.153258867,-0.02034415,-0.013332806,-211.5809767,274.1843832,6.389402069,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.431,-556.2917669,811.7241702,7.072724899,2.153260259,-0.020338354,-0.013330941,-211.5809982,274.1843758,6.389338021,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.432,-556.294986,811.7290493,7.072741401,2.153261668,-0.020332497,-0.013329085,-211.5810199,274.1843686,6.389274483,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.433,-556.2982051,811.7339284,7.072757839,2.153263093,-0.02032658,-0.013327237,-211.5810418,274.1843614,6.389212156,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.434,-556.3014242,811.7388075,7.072774217,2.153264534,-0.020320604,-0.013325395,-211.5810638,274.1843541,6.38915171,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.435,-556.3046434,811.7436867,7.072790534,2.153265992,-0.02031457,-0.013323556,-211.5810859,274.1843467,6.389091974,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.436,-556.3078626,811.7485658,7.072806792,2.153267466,-0.02030848,-0.013321722,-211.5811079,274.1843391,6.389032909,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.437,-556.3110818,811.7534448,7.072822991,2.153268957,-0.020302335,-0.013319896,-211.5811299,274.1843315,6.388974457,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.438,-556.314301,811.7583239,7.072839131,2.153270464,-0.020296133,-0.013318075,-211.5811523,274.1843242,6.388915051,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.439,-556.3175203,811.763203,7.072855212,2.153271987,-0.020289873,-0.013316259,-211.5811749,274.1843171,6.388854565,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.44,-556.3207395,811.7680821,7.072871232,2.153273527,-0.020283555,-0.013314449,-211.5811973,274.1843096,6.388796384,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.441,-556.3239588,811.7729611,7.072887196,2.153275083,-0.020277181,-0.013312651,-211.5812197,274.184302,6.388740294,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.442,-556.3271782,811.7778402,7.072903103,2.153276654,-0.020270751,-0.013310871,-211.5812425,274.1842949,6.388682317,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.443,-556.3303975,811.7827192,7.072918951,2.153278242,-0.020264262,-0.013309115,-211.5812654,274.184288,6.388622187,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.444,-556.3336169,811.7875983,7.072934739,2.153279845,-0.020257716,-0.013307383,-211.5812882,274.1842807,6.388563623,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.445,-556.3368362,811.7924773,7.072950469,2.153281465,-0.020251114,-0.013305677,-211.5813108,274.1842732,6.388506263,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.446,-556.3400556,811.7973563,7.072966142,2.1532831,-0.020244457,-0.013303995,-211.5813335,274.1842656,6.388448559,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.447,-556.3432751,811.8022353,7.072981758,2.153284751,-0.020237744,-0.013302339,-211.5813562,274.1842581,6.388391271,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.448,-556.3464945,811.8071143,7.072997315,2.153286417,-0.020230975,-0.013300711,-211.5813792,274.184251,6.388333074,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.449,-556.349714,811.8119933,7.073012814,2.153288099,-0.020224147,-0.013299107,-211.5814024,274.1842442,6.388273491,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.45,-556.3529335,811.8168723,7.073028253,2.153289797,-0.020217258,-0.013297521,-211.5814256,274.1842374,6.388214282,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.451,-556.356153,811.8217513,7.073043634,2.153291509,-0.020210309,-0.013295953,-211.5814487,274.1842305,6.388156637,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.452,-556.3593726,811.8266303,7.073058957,2.153293237,-0.020203304,-0.013294402,-211.5814717,274.1842235,6.388098648,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.453,-556.3625921,811.8315092,7.073074222,2.153294979,-0.020196241,-0.013292872,-211.5814947,274.1842164,6.388040675,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.454,-556.3658117,811.8363882,7.07308943,2.153296736,-0.020189121,-0.013291363,-211.5815176,274.1842092,6.387983853,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.455,-556.3690313,811.8412672,7.073104581,2.153298507,-0.020181946,-0.013289874,-211.5815408,274.1842024,6.387926835,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.456,-556.3722509,811.8461461,7.073119674,2.153300293,-0.020174714,-0.013288399,-211.5815641,274.184196,6.387867717,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.457,-556.3754706,811.851025,7.073134707,2.153302093,-0.020167424,-0.013286942,-211.5815874,274.1841898,6.387806675,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.458,-556.3786903,811.855904,7.073149678,2.153303907,-0.020160076,-0.013285509,-211.5816106,274.1841834,6.387745447,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.459,-556.38191,811.8607829,7.073164589,2.153305734,-0.020152671,-0.013284108,-211.5816335,274.1841766,6.38768475,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.46,-556.3851297,811.8656618,7.073179439,2.153307574,-0.020145211,-0.013282748,-211.5816564,274.1841698,6.387626232,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.461,-556.3883494,811.8705407,7.073194233,2.153309428,-0.020137698,-0.013281438,-211.5816793,274.1841631,6.387570319,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.462,-556.3915692,811.8754196,7.073208971,2.153311294,-0.020130135,-0.013280181,-211.5817024,274.1841568,6.387515294,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.463,-556.394789,811.8802985,7.073223654,2.153313174,-0.020122521,-0.013278975,-211.5817256,274.1841506,6.387460103,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.464,-556.3980088,811.8851774,7.073238282,2.153315067,-0.020114859,-0.013277823,-211.5817486,274.1841444,6.387405185,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.465,-556.4012286,811.8900563,7.073252855,2.153316972,-0.020107147,-0.013276724,-211.5817718,274.1841384,6.387348406,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.466,-556.4044485,811.8949352,7.07326737,2.153318889,-0.020099383,-0.013275678,-211.5817947,274.1841323,6.387290717,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.467,-556.4076684,811.8998141,7.073281828,2.153320818,-0.020091568,-0.013274681,-211.5818176,274.184126,6.38723604,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
